zone,municipality,JUR_NAME,calibrationRegion
678,9761000,Augsburg,nonMuc
679,9761000,Augsburg,nonMuc
680,9761000,Augsburg,nonMuc
681,9761000,Augsburg,nonMuc
682,9761000,Augsburg,nonMuc
683,9761000,Augsburg,nonMuc
684,9761000,Augsburg,nonMuc
685,9761000,Augsburg,nonMuc
686,9761000,Augsburg,nonMuc
687,9761000,Augsburg,nonMuc
688,9761000,Augsburg,nonMuc
689,9761000,Augsburg,nonMuc
690,9761000,Augsburg,nonMuc
691,9761000,Augsburg,nonMuc
692,9761000,Augsburg,nonMuc
693,9761000,Augsburg,nonMuc
694,9761000,Augsburg,nonMuc
695,9761000,Augsburg,nonMuc
696,9761000,Augsburg,nonMuc
697,9761000,Augsburg,nonMuc
698,9761000,Augsburg,nonMuc
699,9761000,Augsburg,nonMuc
700,9761000,Augsburg,nonMuc
701,9761000,Augsburg,nonMuc
702,9761000,Augsburg,nonMuc
703,9761000,Augsburg,nonMuc
704,9761000,Augsburg,nonMuc
705,9761000,Augsburg,nonMuc
706,9761000,Augsburg,nonMuc
707,9761000,Augsburg,nonMuc
708,9761000,Augsburg,nonMuc
709,9761000,Augsburg,nonMuc
710,9761000,Augsburg,nonMuc
711,9761000,Augsburg,nonMuc
712,9761000,Augsburg,nonMuc
713,9761000,Augsburg,nonMuc
714,9761000,Augsburg,nonMuc
715,9761000,Augsburg,nonMuc
716,9761000,Augsburg,nonMuc
717,9761000,Augsburg,nonMuc
718,9761000,Augsburg,nonMuc
719,9761000,Augsburg,nonMuc
720,9761000,Augsburg,nonMuc
721,9761000,Augsburg,nonMuc
722,9761000,Augsburg,nonMuc
723,9761000,Augsburg,nonMuc
724,9761000,Augsburg,nonMuc
725,9761000,Augsburg,nonMuc
726,9761000,Augsburg,nonMuc
727,9761000,Augsburg,nonMuc
728,9761000,Augsburg,nonMuc
729,9761000,Augsburg,nonMuc
730,9761000,Augsburg,nonMuc
731,9761000,Augsburg,nonMuc
732,9761000,Augsburg,nonMuc
733,9761000,Augsburg,nonMuc
734,9761000,Augsburg,nonMuc
735,9761000,Augsburg,nonMuc
736,9761000,Augsburg,nonMuc
737,9761000,Augsburg,nonMuc
738,9761000,Augsburg,nonMuc
739,9761000,Augsburg,nonMuc
740,9761000,Augsburg,nonMuc
741,9761000,Augsburg,nonMuc
742,9761000,Augsburg,nonMuc
743,9761000,Augsburg,nonMuc
744,9761000,Augsburg,nonMuc
745,9772202,Augsburg,nonMuc
746,9772202,Augsburg,nonMuc
747,9761000,Augsburg,nonMuc
748,9772202,Augsburg,nonMuc
749,9761000,Augsburg,nonMuc
750,9772202,Augsburg,nonMuc
751,9772202,Augsburg,nonMuc
752,9761000,Augsburg,nonMuc
753,9761000,Augsburg,nonMuc
754,9761000,Augsburg,nonMuc
755,9761000,Augsburg,nonMuc
756,9761000,Augsburg,nonMuc
757,9761000,Augsburg,nonMuc
758,9761000,Augsburg,nonMuc
759,9761000,Augsburg,nonMuc
760,9761000,Augsburg,nonMuc
761,9761000,Augsburg,nonMuc
762,9761000,Augsburg,nonMuc
763,9761000,Augsburg,nonMuc
764,9761000,Augsburg,nonMuc
765,9761000,Augsburg,nonMuc
766,9761000,Augsburg,nonMuc
767,9761000,Augsburg,nonMuc
768,9761000,Augsburg,nonMuc
769,9772202,Augsburg,nonMuc
770,9761000,Augsburg,nonMuc
771,9761000,Augsburg,nonMuc
772,9761000,Augsburg,nonMuc
773,9761000,Augsburg,nonMuc
774,9761000,Augsburg,nonMuc
775,9761000,Augsburg,nonMuc
776,9761000,Augsburg,nonMuc
777,9761000,Augsburg,nonMuc
778,9761000,Augsburg,nonMuc
779,9761000,Augsburg,nonMuc
780,9761000,Augsburg,nonMuc
781,9761000,Augsburg,nonMuc
782,9761000,Augsburg,nonMuc
783,9761000,Augsburg,nonMuc
784,9761000,Augsburg,nonMuc
785,9761000,Augsburg,nonMuc
786,9761000,Augsburg,nonMuc
787,9761000,Augsburg,nonMuc
788,9761000,Augsburg,nonMuc
789,9761000,Augsburg,nonMuc
790,9761000,Augsburg,nonMuc
791,9761000,Augsburg,nonMuc
792,9761000,Augsburg,nonMuc
793,9761000,Augsburg,nonMuc
794,9761000,Augsburg,nonMuc
795,9761000,Augsburg,nonMuc
796,9761000,Augsburg,nonMuc
797,9761000,Augsburg,nonMuc
798,9761000,Augsburg,nonMuc
799,9761000,Augsburg,nonMuc
800,9761000,Augsburg,nonMuc
801,9761000,Augsburg,nonMuc
802,9761000,Augsburg,nonMuc
803,9761000,Augsburg,nonMuc
804,9761000,Augsburg,nonMuc
805,9761000,Augsburg,nonMuc
806,9761000,Augsburg,nonMuc
807,9761000,Augsburg,nonMuc
808,9761000,Augsburg,nonMuc
809,9761000,Augsburg,nonMuc
810,9761000,Augsburg,nonMuc
811,9761000,Augsburg,nonMuc
812,9761000,Augsburg,nonMuc
813,9761000,Augsburg,nonMuc
814,9761000,Augsburg,nonMuc
815,9761000,Augsburg,nonMuc
816,9761000,Augsburg,nonMuc
817,9761000,Augsburg,nonMuc
818,9761000,Augsburg,nonMuc
819,9761000,Augsburg,nonMuc
820,9761000,Augsburg,nonMuc
821,9761000,Augsburg,nonMuc
822,9761000,Augsburg,nonMuc
823,9761000,Augsburg,nonMuc
824,9761000,Augsburg,nonMuc
825,9761000,Augsburg,nonMuc
826,9761000,Augsburg,nonMuc
827,9761000,Augsburg,nonMuc
828,9761000,Augsburg,nonMuc
829,9761000,Augsburg,nonMuc
830,9761000,Augsburg,nonMuc
831,9761000,Augsburg,nonMuc
832,9761000,Augsburg,nonMuc
833,9761000,Augsburg,nonMuc
834,9761000,Augsburg,nonMuc
835,9761000,Augsburg,nonMuc
836,9761000,Augsburg,nonMuc
837,9761000,Augsburg,nonMuc
838,9761000,Augsburg,nonMuc
839,9761000,Augsburg,nonMuc
840,9761000,Augsburg,nonMuc
841,9761000,Augsburg,nonMuc
842,9761000,Augsburg,nonMuc
843,9761000,Augsburg,nonMuc
844,9761000,Augsburg,nonMuc
845,9761000,Augsburg,nonMuc
846,9761000,Augsburg,nonMuc
847,9761000,Augsburg,nonMuc
848,9761000,Augsburg,nonMuc
849,9761000,Augsburg,nonMuc
850,9761000,Augsburg,nonMuc
851,9761000,Augsburg,nonMuc
852,9761000,Augsburg,nonMuc
853,9761000,Augsburg,nonMuc
854,9761000,Augsburg,nonMuc
855,9761000,Augsburg,nonMuc
856,9761000,Augsburg,nonMuc
857,9761000,Augsburg,nonMuc
858,9761000,Augsburg,nonMuc
859,9761000,Augsburg,nonMuc
860,9761000,Augsburg,nonMuc
861,9761000,Augsburg,nonMuc
862,9761000,Augsburg,nonMuc
863,9761000,Augsburg,nonMuc
864,9761000,Augsburg,nonMuc
865,9761000,Augsburg,nonMuc
866,9761000,Augsburg,nonMuc
867,9771130,Aichach-Friedberg,nonMuc
868,9771130,Aichach-Friedberg,nonMuc
869,9771130,Aichach-Friedberg,nonMuc
870,9771130,Aichach-Friedberg,nonMuc
871,9771130,Aichach-Friedberg,nonMuc
872,9761000,Augsburg,nonMuc
873,9761000,Augsburg,nonMuc
874,9761000,Augsburg,nonMuc
875,9761000,Augsburg,nonMuc
876,9761000,Augsburg,nonMuc
877,9761000,Augsburg,nonMuc
878,9761000,Augsburg,nonMuc
879,9761000,Augsburg,nonMuc
880,9761000,Augsburg,nonMuc
881,9761000,Augsburg,nonMuc
882,9761000,Augsburg,nonMuc
883,9761000,Augsburg,nonMuc
884,9761000,Augsburg,nonMuc
885,9771130,Aichach-Friedberg,nonMuc
886,9771130,Aichach-Friedberg,nonMuc
887,9761000,Augsburg,nonMuc
888,9761000,Augsburg,nonMuc
889,9761000,Augsburg,nonMuc
890,9761000,Augsburg,nonMuc
891,9761000,Augsburg,nonMuc
892,9761000,Augsburg,nonMuc
893,9761000,Augsburg,nonMuc
894,9761000,Augsburg,nonMuc
895,9761000,Augsburg,nonMuc
896,9761000,Augsburg,nonMuc
897,9761000,Augsburg,nonMuc
898,9761000,Augsburg,nonMuc
899,9761000,Augsburg,nonMuc
900,9761000,Augsburg,nonMuc
901,9761000,Augsburg,nonMuc
902,9761000,Augsburg,nonMuc
903,9761000,Augsburg,nonMuc
904,9771130,Aichach-Friedberg,nonMuc
905,9771130,Aichach-Friedberg,nonMuc
906,9771130,Aichach-Friedberg,nonMuc
907,9771130,Aichach-Friedberg,nonMuc
908,9771130,Aichach-Friedberg,nonMuc
909,9771130,Aichach-Friedberg,nonMuc
910,9771130,Aichach-Friedberg,nonMuc
911,9771130,Aichach-Friedberg,nonMuc
912,9771130,Aichach-Friedberg,nonMuc
913,9771130,Aichach-Friedberg,nonMuc
914,9771130,Aichach-Friedberg,nonMuc
915,9771130,Aichach-Friedberg,nonMuc
916,9771130,Aichach-Friedberg,nonMuc
917,9771130,Aichach-Friedberg,nonMuc
918,9771130,Aichach-Friedberg,nonMuc
919,9771130,Aichach-Friedberg,nonMuc
920,9771130,Aichach-Friedberg,nonMuc
921,9771130,Aichach-Friedberg,nonMuc
922,9761000,Augsburg,nonMuc
923,9761000,Augsburg,nonMuc
924,9772202,Augsburg,nonMuc
925,9761000,Augsburg,nonMuc
926,9761000,Augsburg,nonMuc
927,9761000,Augsburg,nonMuc
928,9761000,Augsburg,nonMuc
929,9761000,Augsburg,nonMuc
930,9761000,Augsburg,nonMuc
931,9761000,Augsburg,nonMuc
932,9761000,Augsburg,nonMuc
933,9761000,Augsburg,nonMuc
934,9761000,Augsburg,nonMuc
935,9761000,Augsburg,nonMuc
936,9761000,Augsburg,nonMuc
937,9761000,Augsburg,nonMuc
938,9761000,Augsburg,nonMuc
939,9761000,Augsburg,nonMuc
940,9761000,Augsburg,nonMuc
941,9761000,Augsburg,nonMuc
942,9761000,Augsburg,nonMuc
943,9761000,Augsburg,nonMuc
944,9761000,Augsburg,nonMuc
945,9761000,Augsburg,nonMuc
946,9761000,Augsburg,nonMuc
947,9761000,Augsburg,nonMuc
948,9761000,Augsburg,nonMuc
949,9761000,Augsburg,nonMuc
950,9761000,Augsburg,nonMuc
951,9761000,Augsburg,nonMuc
952,9761000,Augsburg,nonMuc
953,9761000,Augsburg,nonMuc
954,9761000,Augsburg,nonMuc
955,9761000,Augsburg,nonMuc
956,9761000,Augsburg,nonMuc
957,9761000,Augsburg,nonMuc
958,9761000,Augsburg,nonMuc
959,9761000,Augsburg,nonMuc
960,9761000,Augsburg,nonMuc
961,9761000,Augsburg,nonMuc
962,9761000,Augsburg,nonMuc
963,9761000,Augsburg,nonMuc
964,9761000,Augsburg,nonMuc
965,9761000,Augsburg,nonMuc
966,9761000,Augsburg,nonMuc
967,9761000,Augsburg,nonMuc
968,9761000,Augsburg,nonMuc
969,9761000,Augsburg,nonMuc
970,9761000,Augsburg,nonMuc
971,9761000,Augsburg,nonMuc
972,9761000,Augsburg,nonMuc
973,9761000,Augsburg,nonMuc
974,9761000,Augsburg,nonMuc
975,9761000,Augsburg,nonMuc
976,9761000,Augsburg,nonMuc
977,9761000,Augsburg,nonMuc
978,9761000,Augsburg,nonMuc
979,9761000,Augsburg,nonMuc
980,9761000,Augsburg,nonMuc
981,9761000,Augsburg,nonMuc
982,9761000,Augsburg,nonMuc
983,9761000,Augsburg,nonMuc
984,9761000,Augsburg,nonMuc
985,9761000,Augsburg,nonMuc
986,9761000,Augsburg,nonMuc
987,9761000,Augsburg,nonMuc
988,9761000,Augsburg,nonMuc
989,9761000,Augsburg,nonMuc
990,9761000,Augsburg,nonMuc
991,9761000,Augsburg,nonMuc
992,9761000,Augsburg,nonMuc
993,9761000,Augsburg,nonMuc
994,9761000,Augsburg,nonMuc
995,9761000,Augsburg,nonMuc
996,9761000,Augsburg,nonMuc
997,9761000,Augsburg,nonMuc
998,9761000,Augsburg,nonMuc
999,9761000,Augsburg,nonMuc
1000,9761000,Augsburg,nonMuc
1001,9761000,Augsburg,nonMuc
1002,9761000,Augsburg,nonMuc
1003,9761000,Augsburg,nonMuc
1004,9761000,Augsburg,nonMuc
1005,9761000,Augsburg,nonMuc
1006,9772163,Augsburg,nonMuc
1007,9761000,Augsburg,nonMuc
1008,9761000,Augsburg,nonMuc
1009,9761000,Augsburg,nonMuc
1010,9761000,Augsburg,nonMuc
1011,9771130,Aichach-Friedberg,nonMuc
1012,9771130,Aichach-Friedberg,nonMuc
1013,9771130,Aichach-Friedberg,nonMuc
1014,9771130,Aichach-Friedberg,nonMuc
1015,9771142,Aichach-Friedberg,nonMuc
1016,9771142,Aichach-Friedberg,nonMuc
1017,9771142,Aichach-Friedberg,nonMuc
1018,9771142,Aichach-Friedberg,nonMuc
1019,9771142,Aichach-Friedberg,nonMuc
1020,9771142,Aichach-Friedberg,nonMuc
1021,9771142,Aichach-Friedberg,nonMuc
1022,9771142,Aichach-Friedberg,nonMuc
1023,9771142,Aichach-Friedberg,nonMuc
1024,9771122,Aichach-Friedberg,nonMuc
1025,9771122,Aichach-Friedberg,nonMuc
1026,9771122,Aichach-Friedberg,nonMuc
1027,9771122,Aichach-Friedberg,nonMuc
1028,9771129,Aichach-Friedberg,nonMuc
1029,9771111,Aichach-Friedberg,nonMuc
1030,9771165,Aichach-Friedberg,nonMuc
1031,9771130,Aichach-Friedberg,nonMuc
1032,9174135,Dachau,nonMuc
1033,9174137,Dachau,nonMuc
1034,9772125,Augsburg,nonMuc
1035,9772163,Augsburg,nonMuc
1036,9772163,Augsburg,nonMuc
1037,9772163,Augsburg,nonMuc
1038,9772163,Augsburg,nonMuc
1039,9772163,Augsburg,nonMuc
1040,9772163,Augsburg,nonMuc
1041,9772163,Augsburg,nonMuc
1042,9772163,Augsburg,nonMuc
1043,9772163,Augsburg,nonMuc
1044,9772163,Augsburg,nonMuc
1045,9772163,Augsburg,nonMuc
1046,9772163,Augsburg,nonMuc
1047,9772163,Augsburg,nonMuc
1048,9772163,Augsburg,nonMuc
1049,9772163,Augsburg,nonMuc
1050,9772163,Augsburg,nonMuc
1051,9772163,Augsburg,nonMuc
1052,9772163,Augsburg,nonMuc
1053,9772163,Augsburg,nonMuc
1054,9772186,Augsburg,nonMuc
1055,9772163,Augsburg,nonMuc
1056,9772163,Augsburg,nonMuc
1057,9772163,Augsburg,nonMuc
1058,9772163,Augsburg,nonMuc
1059,9181134,Landsberg am Lech,nonMuc
1060,9771146,Aichach-Friedberg,nonMuc
1061,9771146,Aichach-Friedberg,nonMuc
1062,9771146,Aichach-Friedberg,nonMuc
1063,9771146,Aichach-Friedberg,nonMuc
1064,9771146,Aichach-Friedberg,nonMuc
1065,9771146,Aichach-Friedberg,nonMuc
1066,9771146,Aichach-Friedberg,nonMuc
1067,9771145,Aichach-Friedberg,nonMuc
1068,9771146,Aichach-Friedberg,nonMuc
1069,9771163,Aichach-Friedberg,nonMuc
1070,9772160,Augsburg,nonMuc
1071,9772209,Augsburg,nonMuc
1072,9772149,Augsburg,nonMuc
1073,9179128,Fürstenfeldbruck,nonMuc
1074,9179114,Fürstenfeldbruck,nonMuc
1075,9771160,Aichach-Friedberg,nonMuc
1076,9771160,Aichach-Friedberg,nonMuc
1077,9179137,Fürstenfeldbruck,nonMuc
1078,9179140,Fürstenfeldbruck,nonMuc
1079,9771145,Aichach-Friedberg,nonMuc
1080,9771168,Aichach-Friedberg,nonMuc
1081,9179111,Fürstenfeldbruck,nonMuc
1082,9179136,Fürstenfeldbruck,nonMuc
1083,9179136,Fürstenfeldbruck,nonMuc
1084,9179117,Fürstenfeldbruck,nonMuc
1085,9179136,Fürstenfeldbruck,nonMuc
1086,9185143,Neuburg-Schrobenhausen,nonMuc
1087,9185123,Neuburg-Schrobenhausen,nonMuc
1088,9185158,Neuburg-Schrobenhausen,nonMuc
1089,9185158,Neuburg-Schrobenhausen,nonMuc
1090,9185158,Neuburg-Schrobenhausen,nonMuc
1091,9185158,Neuburg-Schrobenhausen,nonMuc
1092,9185158,Neuburg-Schrobenhausen,nonMuc
1093,9185158,Neuburg-Schrobenhausen,nonMuc
1094,9185158,Neuburg-Schrobenhausen,nonMuc
1095,9185158,Neuburg-Schrobenhausen,nonMuc
1096,9185158,Neuburg-Schrobenhausen,nonMuc
1097,9185158,Neuburg-Schrobenhausen,nonMuc
1098,9185158,Neuburg-Schrobenhausen,nonMuc
1099,9185158,Neuburg-Schrobenhausen,nonMuc
1100,9185158,Neuburg-Schrobenhausen,nonMuc
1101,9185158,Neuburg-Schrobenhausen,nonMuc
1102,9185158,Neuburg-Schrobenhausen,nonMuc
1103,9185113,Neuburg-Schrobenhausen,nonMuc
1104,9186125,Pfaffenhofen a.d.Ilm,nonMuc
1105,9186128,Pfaffenhofen a.d.Ilm,nonMuc
1106,9185166,Neuburg-Schrobenhausen,nonMuc
1107,9186128,Pfaffenhofen a.d.Ilm,nonMuc
1108,9186147,Pfaffenhofen a.d.Ilm,nonMuc
1109,9186128,Pfaffenhofen a.d.Ilm,nonMuc
1110,9186144,Pfaffenhofen a.d.Ilm,nonMuc
1111,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1112,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1113,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1114,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1115,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1116,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1117,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1118,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1119,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1120,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1121,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1122,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1123,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1124,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1125,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1126,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1127,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1128,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1129,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1130,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1131,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1132,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1133,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1134,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1135,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1136,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1137,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1138,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1139,9185113,Neuburg-Schrobenhausen,nonMuc
1140,9185131,Neuburg-Schrobenhausen,nonMuc
1141,9771144,Aichach-Friedberg,nonMuc
1142,9771162,Aichach-Friedberg,nonMuc
1143,9174147,Dachau,nonMuc
1144,9174147,Dachau,nonMuc
1145,9185131,Neuburg-Schrobenhausen,nonMuc
1146,9186151,Pfaffenhofen a.d.Ilm,nonMuc
1147,9186151,Pfaffenhofen a.d.Ilm,nonMuc
1148,9186151,Pfaffenhofen a.d.Ilm,nonMuc
1149,9186143,Pfaffenhofen a.d.Ilm,nonMuc
1150,9186146,Pfaffenhofen a.d.Ilm,nonMuc
1151,9186130,Pfaffenhofen a.d.Ilm,nonMuc
1152,9186146,Pfaffenhofen a.d.Ilm,nonMuc
1153,9186125,Pfaffenhofen a.d.Ilm,nonMuc
1154,9174136,Dachau,nonMuc
1155,9186132,Pfaffenhofen a.d.Ilm,nonMuc
1156,9186146,Pfaffenhofen a.d.Ilm,nonMuc
1157,9174136,Dachau,nonMuc
1158,9174136,Dachau,nonMuc
1159,9186132,Pfaffenhofen a.d.Ilm,nonMuc
1160,9178133,Freising,nonMuc
1161,9186149,Pfaffenhofen a.d.Ilm,nonMuc
1162,9186149,Pfaffenhofen a.d.Ilm,nonMuc
1163,9186149,Pfaffenhofen a.d.Ilm,nonMuc
1164,9186162,Pfaffenhofen a.d.Ilm,nonMuc
1165,9186162,Pfaffenhofen a.d.Ilm,nonMuc
1166,9186162,Pfaffenhofen a.d.Ilm,nonMuc
1167,9186162,Pfaffenhofen a.d.Ilm,nonMuc
1168,9186162,Pfaffenhofen a.d.Ilm,nonMuc
1169,9186162,Pfaffenhofen a.d.Ilm,nonMuc
1170,9186162,Pfaffenhofen a.d.Ilm,nonMuc
1171,9186162,Pfaffenhofen a.d.Ilm,nonMuc
1172,9178122,Freising,nonMuc
1173,9186162,Pfaffenhofen a.d.Ilm,nonMuc
1174,9186152,Pfaffenhofen a.d.Ilm,nonMuc
1175,9273147,Kelheim,nonMuc
1176,9273147,Kelheim,nonMuc
1177,9178122,Freising,nonMuc
1178,9273147,Kelheim,nonMuc
1179,9273147,Kelheim,nonMuc
1180,9273178,Kelheim,nonMuc
1181,9178116,Freising,nonMuc
1182,9178116,Freising,nonMuc
1183,9178116,Freising,nonMuc
1184,9178116,Freising,nonMuc
1185,9178144,Freising,nonMuc
1186,9178144,Freising,nonMuc
1187,9178144,Freising,nonMuc
1188,9186152,Pfaffenhofen a.d.Ilm,nonMuc
1189,9186152,Pfaffenhofen a.d.Ilm,nonMuc
1190,9186126,Pfaffenhofen a.d.Ilm,nonMuc
1191,9186152,Pfaffenhofen a.d.Ilm,nonMuc
1192,9178113,Freising,nonMuc
1193,9178156,Freising,nonMuc
1194,9178136,Freising,nonMuc
1195,9178113,Freising,nonMuc
1196,9178113,Freising,nonMuc
1197,9178133,Freising,nonMuc
1198,9178113,Freising,nonMuc
1199,9178150,Freising,nonMuc
1200,9178136,Freising,nonMuc
1201,9178115,Freising,nonMuc
1202,9178115,Freising,nonMuc
1203,9178157,Freising,nonMuc
1204,9178155,Freising,nonMuc
1205,9178157,Freising,nonMuc
1206,9178157,Freising,nonMuc
1207,9178124,Freising,nonMuc
1208,9178124,Freising,nonMuc
1209,9178124,Freising,nonMuc
1210,9178124,Freising,nonMuc
1211,9178124,Freising,nonMuc
1212,9178124,Freising,nonMuc
1213,9178124,Freising,nonMuc
1214,9178124,Freising,nonMuc
1215,9178124,Freising,nonMuc
1216,9178124,Freising,nonMuc
1217,9178124,Freising,nonMuc
1218,9178124,Freising,nonMuc
1219,9178124,Freising,nonMuc
1220,9178156,Freising,nonMuc
1221,9178138,Freising,nonMuc
1222,9178140,Freising,nonMuc
1223,9178140,Freising,nonMuc
1224,9178138,Freising,nonMuc
1225,9178129,Freising,nonMuc
1226,9174111,Dachau,nonMuc
1227,9174111,Dachau,nonMuc
1228,9174111,Dachau,nonMuc
1229,9174111,Dachau,nonMuc
1230,9174111,Dachau,nonMuc
1231,9174111,Dachau,nonMuc
1232,9174131,Dachau,nonMuc
1233,9174135,Dachau,nonMuc
1234,9174135,Dachau,nonMuc
1235,9179117,Fürstenfeldbruck,nonMuc
1236,9174146,Dachau,nonMuc
1237,9174118,Dachau,nonMuc
1238,9174118,Dachau,nonMuc
1239,9174118,Dachau,nonMuc
1240,9174118,Dachau,nonMuc
1241,9174143,Dachau,nonMuc
1242,9174143,Dachau,nonMuc
1243,9174151,Dachau,nonMuc
1244,9174151,Dachau,nonMuc
1245,9174131,Dachau,nonMuc
1246,9174131,Dachau,nonMuc
1247,9174131,Dachau,nonMuc
1248,9174131,Dachau,nonMuc
1249,9174150,Dachau,nonMuc
1250,9174150,Dachau,nonMuc
1251,9174141,Dachau,nonMuc
1252,9174150,Dachau,nonMuc
1253,9174141,Dachau,nonMuc
1254,9174131,Dachau,nonMuc
1255,9174143,Dachau,nonMuc
1256,9174122,Dachau,nonMuc
1257,9174141,Dachau,nonMuc
1258,9174141,Dachau,nonMuc
1259,9174122,Dachau,nonMuc
1260,9174121,Dachau,nonMuc
1261,9179142,Fürstenfeldbruck,nonMuc
1262,9174146,Dachau,nonMuc
1263,9174113,Dachau,nonMuc
1264,9179134,Fürstenfeldbruck,nonMuc
1265,9179134,Fürstenfeldbruck,nonMuc
1266,9179134,Fürstenfeldbruck,nonMuc
1267,9179134,Fürstenfeldbruck,nonMuc
1268,9179134,Fürstenfeldbruck,nonMuc
1269,9179134,Fürstenfeldbruck,nonMuc
1270,9179134,Fürstenfeldbruck,nonMuc
1271,9179134,Fürstenfeldbruck,nonMuc
1272,9179134,Fürstenfeldbruck,nonMuc
1273,9179121,Fürstenfeldbruck,nonMuc
1274,9179121,Fürstenfeldbruck,nonMuc
1275,9179121,Fürstenfeldbruck,nonMuc
1276,9179121,Fürstenfeldbruck,nonMuc
1277,9179121,Fürstenfeldbruck,nonMuc
1278,9179121,Fürstenfeldbruck,nonMuc
1279,9179121,Fürstenfeldbruck,nonMuc
1280,9179121,Fürstenfeldbruck,nonMuc
1281,9179121,Fürstenfeldbruck,nonMuc
1282,9179121,Fürstenfeldbruck,nonMuc
1283,9179121,Fürstenfeldbruck,nonMuc
1284,9179121,Fürstenfeldbruck,nonMuc
1285,9179121,Fürstenfeldbruck,nonMuc
1286,9179121,Fürstenfeldbruck,nonMuc
1287,9179121,Fürstenfeldbruck,nonMuc
1288,9179121,Fürstenfeldbruck,nonMuc
1289,9179121,Fürstenfeldbruck,nonMuc
1290,9179121,Fürstenfeldbruck,nonMuc
1291,9179121,Fürstenfeldbruck,nonMuc
1292,9179121,Fürstenfeldbruck,nonMuc
1293,9179121,Fürstenfeldbruck,nonMuc
1294,9179121,Fürstenfeldbruck,nonMuc
1295,9179121,Fürstenfeldbruck,nonMuc
1296,9179119,Fürstenfeldbruck,nonMuc
1297,9179134,Fürstenfeldbruck,nonMuc
1298,9179134,Fürstenfeldbruck,nonMuc
1299,9174113,Dachau,nonMuc
1300,9179142,Fürstenfeldbruck,nonMuc
1301,9179142,Fürstenfeldbruck,nonMuc
1302,9179142,Fürstenfeldbruck,nonMuc
1303,9179142,Fürstenfeldbruck,nonMuc
1304,9179142,Fürstenfeldbruck,nonMuc
1305,9179142,Fürstenfeldbruck,nonMuc
1306,9179142,Fürstenfeldbruck,nonMuc
1307,9179142,Fürstenfeldbruck,nonMuc
1308,9179142,Fürstenfeldbruck,nonMuc
1309,9179142,Fürstenfeldbruck,nonMuc
1310,9179142,Fürstenfeldbruck,nonMuc
1311,9179142,Fürstenfeldbruck,nonMuc
1312,9179142,Fürstenfeldbruck,nonMuc
1313,9179142,Fürstenfeldbruck,nonMuc
1314,9179142,Fürstenfeldbruck,nonMuc
1315,9179142,Fürstenfeldbruck,nonMuc
1316,9174113,Dachau,nonMuc
1317,9179119,Fürstenfeldbruck,nonMuc
1318,9179119,Fürstenfeldbruck,nonMuc
1319,9179119,Fürstenfeldbruck,nonMuc
1320,9179121,Fürstenfeldbruck,nonMuc
1321,9179142,Fürstenfeldbruck,nonMuc
1322,9179142,Fürstenfeldbruck,nonMuc
1323,9179142,Fürstenfeldbruck,nonMuc
1324,9179142,Fürstenfeldbruck,nonMuc
1325,9179142,Fürstenfeldbruck,nonMuc
1326,9179142,Fürstenfeldbruck,nonMuc
1327,9179142,Fürstenfeldbruck,nonMuc
1328,9179118,Fürstenfeldbruck,nonMuc
1329,9179118,Fürstenfeldbruck,nonMuc
1330,9179126,Fürstenfeldbruck,nonMuc
1331,9174115,Dachau,nonMuc
1332,9174115,Dachau,nonMuc
1333,9174115,Dachau,nonMuc
1334,9174115,Dachau,nonMuc
1335,9174115,Dachau,nonMuc
1336,9174115,Dachau,nonMuc
1337,9174115,Dachau,nonMuc
1338,9174115,Dachau,nonMuc
1339,9174113,Dachau,nonMuc
1340,9174113,Dachau,nonMuc
1341,9179142,Fürstenfeldbruck,nonMuc
1342,9174113,Dachau,nonMuc
1343,9174115,Dachau,nonMuc
1344,9174115,Dachau,nonMuc
1345,9174115,Dachau,nonMuc
1346,9174115,Dachau,nonMuc
1347,9174115,Dachau,nonMuc
