zone,municipality,JUR_NAME,calibrationRegion
1247,3155010,,Germany
1248,3155011,,Germany
1249,3155012,,Germany
1250,3156001,,Germany
1251,3156002,,Germany
1252,3156003,,Germany
1253,3156004,,Germany
1254,3156005,,Germany
1255,3156006,,Germany
1256,3156007,,Germany
1257,3156008,,Germany
1258,3156009,,Germany
1259,3156010,,Germany
1260,3156011,,Germany
1261,3156012,,Germany
1262,3156013,,Germany
1263,3156014,,Germany
1264,3156015,,Germany
1265,3156016,,Germany
1266,3157001,,Germany
1267,3157002,,Germany
1268,3157003,,Germany
1269,3157004,,Germany
1270,3157005,,Germany
1271,3157006,,Germany
1272,3157007,,Germany
1273,3157008,,Germany
1274,3158001,,Germany
1275,3158002,,Germany
1276,3158003,,Germany
1277,3158004,,Germany
1278,3158005,,Germany
1279,3158006,,Germany
1280,3158007,,Germany
1281,3158008,,Germany
1282,3158009,,Germany
1283,3158010,,Germany
1284,3158011,,Germany
1285,3158012,,Germany
1286,3158013,,Germany
1287,3158014,,Germany
1288,3158015,,Germany
1289,3158016,,Germany
1290,3158017,,Germany
1291,3158018,,Germany
1292,3158019,,Germany
1293,3158020,,Germany
1294,3158021,,Germany
1295,3158022,,Germany
1296,3158023,,Germany
1297,3158024,,Germany
1298,3158025,,Germany
1299,3158026,,Germany
1300,3158027,,Germany
1301,3158028,,Germany
1302,3158029,,Germany
1303,3158030,,Germany
1304,3158031,,Germany
1305,3158032,,Germany
1306,3158033,,Germany
1307,3158034,,Germany
1308,3158035,,Germany
1309,3158036,,Germany
1310,3158037,,Germany
1311,324100101,,Germany
1312,324100102,,Germany
1313,324100103,,Germany
1314,324100104,,Germany
1315,324100105,,Germany
1316,324100106,,Germany
1317,324100107,,Germany
1318,324100108,,Germany
1319,324100109,,Germany
1320,324100110,,Germany
1321,324100111,,Germany
1322,324100112,,Germany
1323,324100113,,Germany
1324,3241002,,Germany
1325,3241003,,Germany
1326,3241004,,Germany
1327,3241005,,Germany
1328,3241006,,Germany
1329,3241007,,Germany
1330,3241008,,Germany
1331,3241009,,Germany
1332,3241010,,Germany
1333,3241011,,Germany
1334,3241012,,Germany
1335,3241013,,Germany
1336,3241014,,Germany
1337,3241015,,Germany
1338,3241016,,Germany
1339,3241017,,Germany
1340,3241018,,Germany
1341,3241019,,Germany
1342,3241020,,Germany
1343,3241021,,Germany
1344,3251001,,Germany
1345,3251002,,Germany
1346,3251003,,Germany
1347,3251004,,Germany
1348,3251005,,Germany
1349,3251006,,Germany
1350,3251007,,Germany
1351,3251008,,Germany
1352,3251009,,Germany
1353,3251010,,Germany
1354,3251011,,Germany
1355,3251012,,Germany
1356,3251013,,Germany
1357,3251014,,Germany
1358,3251015,,Germany
1359,3251016,,Germany
1360,3251017,,Germany
1361,3251018,,Germany
1362,3251019,,Germany
1363,3251020,,Germany
1364,3251021,,Germany
1365,3251022,,Germany
1366,3251023,,Germany
1367,3251024,,Germany
1368,3251025,,Germany
1369,3251026,,Germany
1370,3251027,,Germany
1371,3251028,,Germany
1372,3251029,,Germany
1373,3251030,,Germany
1374,3251031,,Germany
1375,3251032,,Germany
1376,3251033,,Germany
1377,3251034,,Germany
1378,3251035,,Germany
1379,3251036,,Germany
1380,3251037,,Germany
1381,3251038,,Germany
1382,3251039,,Germany
1383,3251040,,Germany
1384,3251041,,Germany
1385,3251042,,Germany
1386,3251043,,Germany
1387,3251044,,Germany
1388,3251045,,Germany
1389,3251046,,Germany
1390,3251047,,Germany
1391,3252001,,Germany
1392,3252002,,Germany
1393,3252003,,Germany
1394,3252004,,Germany
1395,3252005,,Germany
1396,3252006,,Germany
1397,3252007,,Germany
1398,3252008,,Germany
1399,3254001,,Germany
1400,3254002,,Germany
1401,3254003,,Germany
1402,3254004,,Germany
1403,3254005,,Germany
1404,3254006,,Germany
1405,3254007,,Germany
1406,3254008,,Germany
1407,3254009,,Germany
1408,3254010,,Germany
1409,3254011,,Germany
1410,3254012,,Germany
1411,3254013,,Germany
1412,3254014,,Germany
1413,3254015,,Germany
1414,3254016,,Germany
1415,3254017,,Germany
1416,3254018,,Germany
1417,3254019,,Germany
1418,3254020,,Germany
1419,3254021,,Germany
1420,3254022,,Germany
1421,3254023,,Germany
1422,3254024,,Germany
1423,3254025,,Germany
1424,3254026,,Germany
1425,3254027,,Germany
1426,3254028,,Germany
1427,3254029,,Germany
1428,3254030,,Germany
1429,3254031,,Germany
1430,3254032,,Germany
1431,3254033,,Germany
1432,3254034,,Germany
1433,3254035,,Germany
1434,3254036,,Germany
1435,3254037,,Germany
1436,3254038,,Germany
1437,3254039,,Germany
1438,3254040,,Germany
1439,3255001,,Germany
1440,3255002,,Germany
1441,3255003,,Germany
1442,3255004,,Germany
1443,3255005,,Germany
1444,3255007,,Germany
1445,3255008,,Germany
1446,3255009,,Germany
1447,3255010,,Germany
1448,3255012,,Germany
1449,3255013,,Germany
1450,3255014,,Germany
1451,3255015,,Germany
1452,3255016,,Germany
1453,3255017,,Germany
1454,3255018,,Germany
1455,3255019,,Germany
1456,3255020,,Germany
1457,3255021,,Germany
1458,3255022,,Germany
1459,3255023,,Germany
1460,3255025,,Germany
1461,3255026,,Germany
1462,3255027,,Germany
1463,3255028,,Germany
1464,3255030,,Germany
1465,3255031,,Germany
1466,3255032,,Germany
1467,3255033,,Germany
1468,3255034,,Germany
1469,3255035,,Germany
1470,3255036,,Germany
1471,3256001,,Germany
1472,3256002,,Germany
1473,3256003,,Germany
1474,3256004,,Germany
1475,3256005,,Germany
1476,3256006,,Germany
1477,3256007,,Germany
1478,3256008,,Germany
1479,3256009,,Germany
1480,3256010,,Germany
1481,3256011,,Germany
1482,3256012,,Germany
1483,3256013,,Germany
1484,3256014,,Germany
1485,3256015,,Germany
1486,3256016,,Germany
1487,3256017,,Germany
1488,3256018,,Germany
1489,3256019,,Germany
1490,3256020,,Germany
1491,3256021,,Germany
1492,3256022,,Germany
1493,3256023,,Germany
1494,3256024,,Germany
1495,3256025,,Germany
1496,3256026,,Germany
1497,3256027,,Germany
1498,3256028,,Germany
1499,3256029,,Germany
1500,3256030,,Germany
1501,3256031,,Germany
1502,3256032,,Germany
1503,3256033,,Germany
1504,3256034,,Germany
1505,3256035,,Germany
1506,3256036,,Germany
1507,3257001,,Germany
1508,3257002,,Germany
1509,3257003,,Germany
1510,3257004,,Germany
1511,3257005,,Germany
1512,3257006,,Germany
1513,3257007,,Germany
1514,3257008,,Germany
1515,3257009,,Germany
1516,3257010,,Germany
1517,3257011,,Germany
1518,3257012,,Germany
1519,3257013,,Germany
1520,3257014,,Germany
1521,3257015,,Germany
1522,3257016,,Germany
1523,3257017,,Germany
1524,3257018,,Germany
1525,3257019,,Germany
1526,3257020,,Germany
1527,3257021,,Germany
1528,3257022,,Germany
1529,3257023,,Germany
1530,3257024,,Germany
1531,3257025,,Germany
1532,3257026,,Germany
1533,3257027,,Germany
1534,3257028,,Germany
1535,3257029,,Germany
1536,3257030,,Germany
1537,3257031,,Germany
1538,3257032,,Germany
1539,3257033,,Germany
1540,3257034,,Germany
1541,3257035,,Germany
1542,3257036,,Germany
1543,3257037,,Germany
1544,3257038,,Germany
1545,3351001,,Germany
1546,3351002,,Germany
1547,3351003,,Germany
1548,3351004,,Germany
1549,3351005,,Germany
1550,3351006,,Germany
1551,3351007,,Germany
1552,3351008,,Germany
1553,3351009,,Germany
1554,3351010,,Germany
1555,3351011,,Germany
1556,3351012,,Germany
1557,3351013,,Germany
1558,3351014,,Germany
1559,3351015,,Germany
1560,3351016,,Germany
1561,3351017,,Germany
1562,3351018,,Germany
1563,3351019,,Germany
1564,3351020,,Germany
1565,3351021,,Germany
1566,3351022,,Germany
1567,3351023,,Germany
1568,3351024,,Germany
1569,3351501,,Germany
1570,3352001,,Germany
1571,3352002,,Germany
1572,3352003,,Germany
1573,3352004,,Germany
1574,3352005,,Germany
1575,3352006,,Germany
1576,3352007,,Germany
1577,3352008,,Germany
1578,3352009,,Germany
1579,3352010,,Germany
1580,3352011,,Germany
1581,3352012,,Germany
1582,3352013,,Germany
1583,3352014,,Germany
1584,3352015,,Germany
1585,3352016,,Germany
1586,3352017,,Germany
1587,3352018,,Germany
1588,3352019,,Germany
1589,3352020,,Germany
1590,3352021,,Germany
1591,3352022,,Germany
1592,3352023,,Germany
1593,3352024,,Germany
1594,3352025,,Germany
1595,3352026,,Germany
1596,3352027,,Germany
1597,3352028,,Germany
1598,3352029,,Germany
1599,3352030,,Germany
1600,3352031,,Germany
1601,3352032,,Germany
1602,3352033,,Germany
1603,3352034,,Germany
1604,3352035,,Germany
1605,3352036,,Germany
1606,3352037,,Germany
1607,3352038,,Germany
1608,3352039,,Germany
1609,3352040,,Germany
1610,3352041,,Germany
1611,3352042,,Germany
1612,3352043,,Germany
1613,3352044,,Germany
1614,3352045,,Germany
1615,3352046,,Germany
1616,3352047,,Germany
1617,3352048,,Germany
1618,3352049,,Germany
1619,3352050,,Germany
1620,3352051,,Germany
1621,3352052,,Germany
1622,3352053,,Germany
1623,3352054,,Germany
1624,3352055,,Germany
1625,3352056,,Germany
1626,3352057,,Germany
1627,3352058,,Germany
1628,3353001,,Germany
1629,3353002,,Germany
1630,3353003,,Germany
1631,3353004,,Germany
1632,3353005,,Germany
1633,3353006,,Germany
1634,3353007,,Germany
1635,3353008,,Germany
1636,3353009,,Germany
1637,3353010,,Germany
1638,3353011,,Germany
1639,3353012,,Germany
1640,3353013,,Germany
1641,3353014,,Germany
1642,3353015,,Germany
1643,3353016,,Germany
1644,3353017,,Germany
1645,3353018,,Germany
1646,3353019,,Germany
1647,3353020,,Germany
1648,3353021,,Germany
1649,3353022,,Germany
1650,3353023,,Germany
1651,3353024,,Germany
1652,3353025,,Germany
1653,3353026,,Germany
1654,3353027,,Germany
1655,3353028,,Germany
1656,3353029,,Germany
1657,3353030,,Germany
1658,3353031,,Germany
1659,3353032,,Germany
1660,3353033,,Germany
1661,3353034,,Germany
1662,3353035,,Germany
1663,3353036,,Germany
1664,3353037,,Germany
1665,3353038,,Germany
1666,3353039,,Germany
1667,3353040,,Germany
1668,3353041,,Germany
1669,3353042,,Germany
1670,3354001,,Germany
1671,3354002,,Germany
1672,3354003,,Germany
1673,3354004,,Germany
1674,3354005,,Germany
1675,3354006,,Germany
1676,3354007,,Germany
1677,3354008,,Germany
1678,3354009,,Germany
1679,3354010,,Germany
1680,3354011,,Germany
1681,3354012,,Germany
1682,3354013,,Germany
1683,3354014,,Germany
1684,3354015,,Germany
1685,3354016,,Germany
1686,3354017,,Germany
1687,3354018,,Germany
1688,3354019,,Germany
1689,3354020,,Germany
1690,3354021,,Germany
1691,3354022,,Germany
1692,3354023,,Germany
1693,3354024,,Germany
1694,3354025,,Germany
1695,3354026,,Germany
1696,3354027,,Germany
1697,3355001,,Germany
1698,3355002,,Germany
1699,3355003,,Germany
1700,3355004,,Germany
1701,3355005,,Germany
1702,3355006,,Germany
1703,3355007,,Germany
1704,3355008,,Germany
1705,3355009,,Germany
1706,3355010,,Germany
1707,3355011,,Germany
1708,3355012,,Germany
1709,3355013,,Germany
1710,3355014,,Germany
1711,3355015,,Germany
1712,3355016,,Germany
1713,3355017,,Germany
1714,3355018,,Germany
1715,3355019,,Germany
1716,3355020,,Germany
1717,3355021,,Germany
1718,3355022,,Germany
1719,3355023,,Germany
1720,3355024,,Germany
1721,3355025,,Germany
1722,3355026,,Germany
1723,3355027,,Germany
1724,3355028,,Germany
1725,3355029,,Germany
1726,3355030,,Germany
1727,3355031,,Germany
1728,3355032,,Germany
1729,3355033,,Germany
1730,3355034,,Germany
1731,3355035,,Germany
1732,3355036,,Germany
1733,3355037,,Germany
1734,3355038,,Germany
1735,3355039,,Germany
1736,3355040,,Germany
1737,3355041,,Germany
1738,3355042,,Germany
1739,3355049,,Germany
1740,3356001,,Germany
1741,3356002,,Germany
1742,3356003,,Germany
1743,3356004,,Germany
1744,3356005,,Germany
1745,3356006,,Germany
1746,3356007,,Germany
1747,3356008,,Germany
1748,3356009,,Germany
1749,3356010,,Germany
1750,3356011,,Germany
1751,3357001,,Germany
1752,3357002,,Germany
1753,3357003,,Germany
1754,3357004,,Germany
1755,3357005,,Germany
1756,3357006,,Germany
1757,3357007,,Germany
1758,3357008,,Germany
1759,3357009,,Germany
1760,3357010,,Germany
1761,3357011,,Germany
1762,3357012,,Germany
1763,3357013,,Germany
1764,3357014,,Germany
1765,3357015,,Germany
1766,3357016,,Germany
1767,3357017,,Germany
1768,3357018,,Germany
1769,3357019,,Germany
1770,3357020,,Germany
1771,3357021,,Germany
1772,3357022,,Germany
1773,3357023,,Germany
1774,3357024,,Germany
1775,3357025,,Germany
1776,3357026,,Germany
1777,3357027,,Germany
1778,3357028,,Germany
1779,3357029,,Germany
1780,3357030,,Germany
1781,3357031,,Germany
1782,3357032,,Germany
1783,3357033,,Germany
1784,3357034,,Germany
1785,3357035,,Germany
1786,3357036,,Germany
1787,3357037,,Germany
1788,3357038,,Germany
1789,3357039,,Germany
1790,3357040,,Germany
1791,3357041,,Germany
1792,3357042,,Germany
1793,3357043,,Germany
1794,3357044,,Germany
1795,3357045,,Germany
1796,3357046,,Germany
1797,3357047,,Germany
1798,3357048,,Germany
1799,3357049,,Germany
1800,3357050,,Germany
1801,3357051,,Germany
1802,3357052,,Germany
1803,3357053,,Germany
1804,3357054,,Germany
1805,3357055,,Germany
1806,3357056,,Germany
1807,3357057,,Germany
1808,3358001,,Germany
1809,3358002,,Germany
1810,3358003,,Germany
1811,3358004,,Germany
1812,3358005,,Germany
1813,3358006,,Germany
1814,3358007,,Germany
1815,3358008,,Germany
1816,3358009,,Germany
1817,3358010,,Germany
1818,3358011,,Germany
1819,3358012,,Germany
1820,3358013,,Germany
1821,3358014,,Germany
1822,3358015,,Germany
1823,3358016,,Germany
1824,3358017,,Germany
1825,3358018,,Germany
1826,3358019,,Germany
1827,3358020,,Germany
1828,3358021,,Germany
1829,3358022,,Germany
1830,3358023,,Germany
1831,3358501,,Germany
1832,3359001,,Germany
1833,3359002,,Germany
1834,3359003,,Germany
1835,3359004,,Germany
1836,3359005,,Germany
1837,3359006,,Germany
1838,3359007,,Germany
1839,3359008,,Germany
1840,3359009,,Germany
1841,3359010,,Germany
1842,3359011,,Germany
1843,3359012,,Germany
1844,3359013,,Germany
1845,3359014,,Germany
1846,3359015,,Germany
1847,3359016,,Germany
1848,3359017,,Germany
1849,3359018,,Germany
1850,3359019,,Germany
1851,3359020,,Germany
1852,3359021,,Germany
1853,3359022,,Germany
1854,3359023,,Germany
1855,3359024,,Germany
1856,3359025,,Germany
1857,3359026,,Germany
1858,3359027,,Germany
1859,3359028,,Germany
1860,3359029,,Germany
1861,3359030,,Germany
1862,3359031,,Germany
1863,3359032,,Germany
1864,3359033,,Germany
1865,3359034,,Germany
1866,3359035,,Germany
1867,3359036,,Germany
1868,3359037,,Germany
1869,3359038,,Germany
1870,3359039,,Germany
1871,3359040,,Germany
1872,3360001,,Germany
1873,3360002,,Germany
1874,3360003,,Germany
1875,3360004,,Germany
1876,3360005,,Germany
1877,3360006,,Germany
1878,3360007,,Germany
1879,3360008,,Germany
1880,3360009,,Germany
1881,3360010,,Germany
1882,3360011,,Germany
1883,3360012,,Germany
1884,3360013,,Germany
1885,3360014,,Germany
1886,3360015,,Germany
1887,3360016,,Germany
1888,3360017,,Germany
1889,3360018,,Germany
1890,3360019,,Germany
1891,3360020,,Germany
1892,3360021,,Germany
1893,3360022,,Germany
1894,3360023,,Germany
1895,3360024,,Germany
1896,3360025,,Germany
1897,3360026,,Germany
1898,3360027,,Germany
1899,3360028,,Germany
1900,3360029,,Germany
1901,3361001,,Germany
1902,3361002,,Germany
1903,3361003,,Germany
1904,3361004,,Germany
1905,3361005,,Germany
1906,3361006,,Germany
1907,3361008,,Germany
1908,3361009,,Germany
1909,3361010,,Germany
1910,3361012,,Germany
1911,3361013,,Germany
1912,3401000,,Germany
1913,3402000,,Germany
1914,3403000,,Germany
1915,3404000,,Germany
1916,3405000,,Germany
1917,3451001,,Germany
1918,3451002,,Germany
1919,3451004,,Germany
1920,3451005,,Germany
1921,3451007,,Germany
1922,3451008,,Germany
1923,3452001,,Germany
1924,3452002,,Germany
1925,3452003,,Germany
1926,3452006,,Germany
1927,3452007,,Germany
1928,3452008,,Germany
1929,3452009,,Germany
1930,3452010,,Germany
1931,3452011,,Germany
1932,3452012,,Germany
1933,3452013,,Germany
1934,3452014,,Germany
1935,3452015,,Germany
1936,3452016,,Germany
1937,3452017,,Germany
1938,3452019,,Germany
1939,3452020,,Germany
1940,3452021,,Germany
1941,3452022,,Germany
1942,3452023,,Germany
1943,3452024,,Germany
1944,3452025,,Germany
1945,3452026,,Germany
1946,3452027,,Germany
1947,3453001,,Germany
1948,3453002,,Germany
1949,3453003,,Germany
1950,3453004,,Germany
1951,3453005,,Germany
1952,3453006,,Germany
1953,3453007,,Germany
1954,3453008,,Germany
1955,3453009,,Germany
1956,3453010,,Germany
1957,3453011,,Germany
1958,3453012,,Germany
1959,3453013,,Germany
1960,3454001,,Germany
1961,3454002,,Germany
1962,3454003,,Germany
1963,3454004,,Germany
1964,3454005,,Germany
1965,3454006,,Germany
1966,3454007,,Germany
1967,3454008,,Germany
1968,3454009,,Germany
1969,3454010,,Germany
1970,3454011,,Germany
1971,3454012,,Germany
1972,3454013,,Germany
1973,3454014,,Germany
1974,3454015,,Germany
1975,3454016,,Germany
1976,3454017,,Germany
1977,3454018,,Germany
1978,3454019,,Germany
1979,3454020,,Germany
1980,3454021,,Germany
1981,3454022,,Germany
1982,3454023,,Germany
1983,3454024,,Germany
1984,3454025,,Germany
1985,3454026,,Germany
1986,3454027,,Germany
1987,3454028,,Germany
1988,3454029,,Germany
1989,3454030,,Germany
1990,3454031,,Germany
1991,3454032,,Germany
1992,3454033,,Germany
1993,3454034,,Germany
1994,3454035,,Germany
1995,3454036,,Germany
1996,3454037,,Germany
1997,3454038,,Germany
1998,3454039,,Germany
1999,3454040,,Germany
2000,3454041,,Germany
2001,3454042,,Germany
2002,3454043,,Germany
2003,3454044,,Germany
2004,3454045,,Germany
2005,3454046,,Germany
2006,3454047,,Germany
2007,3454048,,Germany
2008,3454049,,Germany
2009,3454050,,Germany
2010,3454051,,Germany
2011,3454052,,Germany
2012,3454053,,Germany
2013,3454054,,Germany
2014,3454055,,Germany
2015,3454056,,Germany
2016,3454057,,Germany
2017,3454058,,Germany
2018,3454059,,Germany
2019,3454060,,Germany
2020,3455007,,Germany
2021,3455014,,Germany
2022,3455015,,Germany
2023,3455020,,Germany
2024,3455021,,Germany
2025,3455025,,Germany
2026,3455026,,Germany
2027,3455027,,Germany
2028,3456001,,Germany
2029,3456002,,Germany
2030,3456003,,Germany
2031,3456004,,Germany
2032,3456005,,Germany
2033,3456006,,Germany
2034,3456007,,Germany
2035,3456008,,Germany
2036,3456009,,Germany
2037,3456010,,Germany
2038,3456011,,Germany
2039,3456012,,Germany
2040,3456013,,Germany
2041,3456014,,Germany
2042,3456015,,Germany
2043,3456016,,Germany
2044,3456017,,Germany
2045,3456018,,Germany
2046,3456019,,Germany
2047,3456020,,Germany
2048,3456021,,Germany
2049,3456022,,Germany
2050,3456023,,Germany
2051,3456024,,Germany
2052,3456025,,Germany
2053,3456026,,Germany
2054,3457002,,Germany
2055,3457003,,Germany
2056,3457006,,Germany
2057,3457008,,Germany
2058,3457009,,Germany
2059,3457010,,Germany
2060,3457011,,Germany
2061,3457012,,Germany
2062,3457013,,Germany
2063,3457014,,Germany
2064,3457015,,Germany
2065,3457016,,Germany
2066,3457017,,Germany
2067,3457018,,Germany
2068,3457019,,Germany
2069,3457020,,Germany
2070,3457021,,Germany
2071,3457022,,Germany
2072,3457024,,Germany
2073,3458001,,Germany
2074,3458002,,Germany
2075,3458003,,Germany
2076,3458004,,Germany
2077,3458005,,Germany
2078,3458006,,Germany
2079,3458007,,Germany
2080,3458008,,Germany
2081,3458009,,Germany
2082,3458010,,Germany
2083,3458011,,Germany
2084,3458012,,Germany
2085,3458013,,Germany
2086,3458014,,Germany
2087,3458015,,Germany
2088,3459001,,Germany
2089,3459002,,Germany
2090,3459003,,Germany
2091,3459004,,Germany
2092,3459005,,Germany
