zoneID,distToRailStop,areaTypeHBW,areaTypeNHBO
4384,0.789929941,20,1
4385,1.234756679,20,1
4386,0.843016123,20,1
4387,1.187930607,20,1
4388,1.061742703,20,1
4389,0.756254301,20,1
4390,0.481716637,20,1
4391,0.453525649,20,1
4392,3.416542343,30,1
4393,4.25756461,30,1
4394,3.934236401,30,1
4395,1.973204593,20,1
4396,1.22610712,20,1
4397,1.457878921,30,1
4398,3.302051804,30,1
4399,0.54668866,30,1
4400,0.078648133,30,1
4401,2.471792109,30,1
4402,0.845057411,30,1
4403,1.222863635,30,1
4404,0.602322112,30,1
4406,1.666576283,30,1
4407,2.429030967,30,1
4409,0.84076973,30,1
4410,2.409068122,30,1
4411,2.902779086,30,1
4412,0.886652352,30,1
4413,1.1155828,30,1
4414,0.659977619,30,1
4415,0.935764032,30,1
4416,0.416047596,30,1
4417,0.597427568,30,1
4418,0.907688046,30,1
4419,1.307523972,30,1
4420,0.721969391,30,1
4421,1.154134344,30,1
4422,1.149408588,30,1
4423,0.488280913,30,1
4424,1.277411507,30,1
4425,1.195503758,30,1
4426,0.587977872,30,1
4427,1.095871072,30,1
4428,1.380876884,30,1
4429,1.159197817,30,1
4430,1.127959923,20,1
4431,1.552954067,20,1
4432,2.228343258,20,1
4433,1.446998077,20,1
4434,1.718955895,20,1
4435,1.988303613,20,1
4436,2.262569613,20,1
4437,3.185385809,30,1
4438,2.463361169,30,1
4439,1.858798806,30,1
4440,2.249482327,30,1
4441,0.906817963,20,1
4442,1.464949166,20,1
4443,1.151309014,30,1
4444,1.443258455,20,1
4445,4.330131891,30,1
4446,2.068072525,30,1
4447,1.780406402,30,1
4448,1.279006221,30,1
4449,2.198081121,30,1
4450,1.527381176,30,1
4451,0.974698525,30,1
4452,3.677695062,30,1
4453,3.496558564,30,1
4454,3.616648503,30,1
4455,6.110116942,40,1
4456,0.770456689,30,1
4457,0.39279571,30,1
4458,1.948340129,30,1
4459,2.524872161,30,1
4460,4.517068113,30,1
4461,4.25376211,30,1
4462,2.722884176,30,1
4463,1.629261094,30,1
4464,1.129668195,30,1
4465,0.976382958,30,1
4466,0.382982068,30,1
4467,0.520824204,30,1
4468,1.169817316,30,1
4469,1.453682186,30,1
4470,0.320675924,30,1
4471,2.285246451,30,1
4472,3.304562216,30,1
4473,8.193029692,40,1
4474,8.363256993,40,1
4475,5.455373073,30,1
4476,1.112277502,40,1
4477,0.875690309,40,1
4478,8.101305838,40,1
4479,8.652128375,40,1
4480,8.201774849,40,1
4481,5.34322516,40,1
4482,3.137511665,40,1
4483,2.303491694,40,1
4484,7.182278399,40,3
4485,2.746963314,30,1
4486,0.992480231,30,1
4487,0.654996354,30,1
4488,2.114118626,30,1
4489,2.544906527,30,1
4490,3.169192324,40,1
4491,2.20816535,40,1
4493,0.99387848,30,1
4495,1.722007596,40,3
4496,1.008411233,40,3
4497,7.04842925,40,3
4498,8.952031499,40,3
4499,6.494342888,30,1
4500,0.711246771,30,3
4501,0.424253812,30,3
4502,0.69960493,30,3
4503,0.357357549,30,3
4504,3.351845663,30,3
4505,1.207355423,30,3
4506,3.301101967,40,3
4507,1.320387473,30,3
4508,0.826986484,30,3
4509,0.409004756,30,3
4510,0.87600814,30,3
4511,0.966246261,30,3
4512,1.272605877,30,3
4513,1.215289361,30,3
4514,1.31573981,30,3
4515,1.358671576,30,3
4516,1.818297074,30,3
4517,2.423763376,30,3
4518,2.519599436,30,3
4519,1.343820294,30,3
4520,2.901629074,20,3
4521,6.774032567,40,3
4524,6.659250297,30,3
4525,6.351411155,30,3
4526,6.747256113,30,3
4527,5.919160628,40,3
4528,4.81431059,20,3
4529,3.856223745,20,3
4530,4.803692134,20,3
4531,5.64534875,20,3
4532,6.332503313,20,3
4533,5.568643427,20,3
4534,5.98731807,20,3
4536,6.396600337,20,3
4537,7.040542221,20,3
4538,7.853935066,20,3
4539,7.860399239,20,3
4540,8.738863074,20,3
4541,8.372915217,20,3
4542,8.032434066,20,3
4543,8.510966718,20,3
4544,11.69233961,40,3
4545,9.438164709,20,3
4546,9.178557899,40,3
4547,9.953519398,30,3
4548,9.912329357,20,3
4549,7.059346587,30,3
4550,1.091902237,40,3
4551,1.896795394,40,3
4552,2.786237098,30,3
4553,2.600875309,30,3
4554,2.140584768,30,3
4555,3.860995082,30,3
4556,2.604722612,40,3
4557,3.885377698,40,3
4558,10.25350198,40,3
4559,9.074461322,40,3
4560,11.58636798,30,3
4561,3.010967759,30,3
4562,2.390537368,30,3
4563,2.261392027,30,3
4564,2.041006572,30,3
4565,1.799633891,30,3
4566,2.068654276,30,3
4567,1.726583253,30,3
4568,1.499589573,30,3
4569,0.931651104,30,3
4570,0.900742602,30,3
4571,1.389344428,30,3
4572,2.511486471,30,3
4573,0.854342014,30,3
4574,1.593110679,30,3
4575,0.247348803,30,3
4576,0.337334959,30,3
4577,0.54203442,30,3
4578,0.813639559,30,3
4579,0.893262321,30,3
4580,1.278539208,30,3
4581,0.829462528,30,3
4582,3.118746135,30,3
4583,8.491564467,30,3
4584,2.047275869,40,3
4585,1.467837501,40,3
4586,0.583104287,40,3
4587,7.2985266,30,3
4588,0.641953786,30,3
4589,1.058939787,30,3
4590,1.135078355,30,3
4591,0.181896388,30,3
4592,2.059100876,30,3
4593,0.920969416,30,3
4594,0.604540356,30,3
4595,0.810101944,30,3
4596,1.095975458,30,3
4597,1.080435744,30,3
4598,2.275641293,30,3
4599,6.494310968,30,3
4600,1.333292635,40,3
4601,1.169046692,30,3
4602,2.09371315,30,3
4603,6.633229515,30,3
4604,0.899197232,30,3
4605,2.551027771,30,3
4606,2.376057317,30,3
4607,1.254924522,30,3
4608,2.132662762,30,3
4609,3.31387777,30,3
4610,1.968908283,30,3
4611,3.860365079,30,3
4612,1.86068299,30,3
4613,2.714353917,30,3
4614,3.13661771,30,3
4615,3.144073633,40,3
4616,1.180720125,40,3
4617,4.564127758,30,3
4618,3.102625182,40,3
4619,5.401735071,40,3
4620,1.4346274,30,3
4621,0.771953278,30,3
4622,0.709866717,30,3
4623,0.321970795,30,3
4624,0.263241922,30,3
4625,1.017845646,30,3
4626,1.878668744,30,3
4627,1.780309618,30,3
4628,0.977520365,30,3
4629,1.802507186,30,3
4630,1.124113684,30,3
4631,3.220616616,30,3
4632,5.602364098,40,3
4633,6.005543344,40,1
4634,6.683584427,40,1
4636,11.04355701,40,1
4637,10.49971213,40,1
4638,4.641439792,40,1
4639,0.842838417,30,1
4640,2.996089156,30,1
4641,0.742531073,30,1
4642,1.291980178,30,1
4643,2.393533379,30,1
4644,1.445683763,30,1
4645,0.898782227,30,1
4646,2.678624511,30,1
4647,1.210034008,30,1
4648,2.492252008,30,1
4649,3.501006791,30,1
4650,1.232059167,30,1
4651,1.293270883,30,1
4652,0.865686488,30,1
4653,0.854457911,30,1
4654,1.493566029,30,1
4655,0.44449888,30,1
4656,0.347325988,30,1
4657,4.742599684,30,1
4658,1.916011397,30,1
4659,1.318941172,40,1
4660,0.561785353,40,1
4661,9.735694303,40,3
4662,10.37221316,30,1
4663,8.462544372,30,3
4664,8.721094179,30,3
4665,5.605881973,30,3
4666,3.052626363,40,3
4667,4.351209196,40,3
4668,0.336823579,40,3
4669,4.41118154,40,3
4670,5.115021116,40,3
4671,4.363476083,40,3
4672,2.736858689,40,3
4673,0.711743711,30,3
4674,2.482646998,30,3
4675,1.535140807,40,3
4676,0.637762188,30,1
4677,1.03077503,30,1
4678,2.146461409,30,1
4679,4.525456547,40,1
4680,0.31945279,30,1
4681,0.654070199,30,1
4682,0.907861371,30,1
4683,0.871090472,30,1
4684,1.494734754,30,1
4685,1.384080628,30,1
4686,3.461791975,30,1
4687,10.13168025,40,1
4688,3.542476368,40,1
4689,2.994969919,40,1
4690,0.791137395,40,1
4691,6.465429385,30,3
4692,1.803414067,40,1
4693,4.561872838,40,3
4694,4.025338484,40,3
4695,5.624870127,40,1
4696,1.815878117,40,3
4697,0.248143595,40,3
4698,2.302065496,40,3
4699,3.133647023,30,3
4700,3.776856407,40,3
4701,2.214549221,30,3
4702,2.961064786,30,3
4703,1.053414759,30,3
4704,6.230447609,30,3
4705,9.312120459,40,3
4706,6.03609133,30,3
4707,6.722281643,40,3
4708,0.761201107,40,3
4709,1.834976997,40,3
4711,5.879583852,40,1
4712,1.839847735,30,3
4713,11.30939556,40,3
4714,10.11894263,40,3
4715,4.665214572,40,3
4716,9.175394201,40,3
4717,6.284318355,40,3
4718,5.493902065,30,3
4719,5.353923036,30,3
4720,4.877477605,30,3
4721,15.15403075,40,3
4722,6.23630881,30,3
4723,12.62563068,40,3
4724,15.15403075,40,3
4725,16.63574095,40,3
4726,13.40219987,40,3
4727,10.76653325,40,3
4728,19.06802789,40,3
4729,7.12902397,30,3
4730,2.775044417,30,3
4731,5.717710244,30,3
4732,0.989787207,30,3
4733,1.778119265,30,3
4734,0.926995921,30,3
4735,1.82666169,30,3
4736,3.702940581,30,3
4737,0.86581985,30,3
4738,0.287557583,30,3
4739,1.700909527,30,3
4740,0.594256203,30,3
4741,0.762070817,30,3
4742,1.458777533,30,3
4743,1.445641038,30,3
4744,7.479243322,40,3
4745,3.945780876,30,3
4746,1.801299368,30,3
4747,1.356350753,30,3
4748,2.755887338,30,3
4749,0.764691553,30,3
4750,0.510965474,30,3
4751,0.136142934,30,3
4752,1.805663662,30,3
4753,3.300661768,30,3
4754,1.279879609,30,3
4755,1.291208028,30,3
4756,0.649920205,30,3
4757,0.65064395,30,3
4758,2.056121433,30,3
4759,1.393167645,30,3
4760,0.588452181,30,3
4761,2.283504355,30,3
4762,1.542176282,30,3
4763,2.643180833,30,3
4764,1.584333803,30,3
4765,0.332273638,40,3
4767,1.55778521,30,3
4768,4.752867363,30,3
4769,12.40765867,40,3
4770,14.31509359,40,3
4771,2.549848983,40,3
4772,10.55625724,40,3
4773,0.988438975,30,3
4774,1.982545617,30,3
4775,2.3117659,30,3
4776,3.353184433,40,3
4777,0.637744046,20,3
4778,1.995868887,20,3
4779,0.973228196,20,3
4780,1.716057483,20,3
4781,0.332875971,20,3
4782,1.518771323,20,3
4783,1.702443751,20,3
4784,2.539657047,20,3
4785,2.274725354,20,3
4786,2.392725522,20,3
4787,3.354011643,20,3
4788,3.709034562,20,3
4789,3.126021657,20,3
4790,3.554942781,20,3
4791,2.207655761,20,3
4792,2.541191015,20,3
4793,1.910317337,20,3
4794,2.359943812,20,3
4795,3.118459964,20,3
4796,3.447586766,20,3
4797,2.884080753,20,3
4798,2.969490929,20,3
4799,1.252196547,30,3
4800,0.871435295,30,3
4801,0.18632845,30,3
4802,0.372452022,30,3
4803,0.56121181,30,3
4804,0.72977587,30,3
4805,6.223948142,30,3
4806,1.498928688,30,3
4807,1.195562492,30,3
4808,2.047334001,30,3
4809,1.622239158,30,3
4810,1.388528502,30,3
4811,2.233653442,30,3
4812,2.020551198,20,3
4813,4.362131018,20,3
4814,0.836368669,20,3
4815,1.172332068,20,3
4816,1.30057085,20,3
4817,1.412112424,20,3
4818,2.024412859,20,3
4819,2.432776446,20,3
4820,2.40493723,20,3
4821,2.20442388,20,3
4822,1.938594083,20,3
4823,2.470941274,20,3
4824,2.50139266,20,3
4825,1.516252056,20,3
4826,1.961605006,20,3
4827,1.696548031,20,3
4828,2.176256573,20,3
4829,2.34854035,20,3
4830,2.763806304,20,3
4831,2.462096262,20,3
4832,2.937328314,20,3
4833,2.453348548,20,3
4834,2.71406472,20,3
4835,2.998646457,20,3
4836,3.028873111,20,3
4837,3.592084692,20,3
4838,3.316952343,20,3
4839,3.4233065,20,3
4840,3.965590721,20,3
4841,4.032874834,20,3
4842,3.377713932,20,3
4843,3.461222075,20,3
4844,3.966117124,20,3
4845,4.021417409,20,3
4846,4.289837111,20,3
4847,3.819546165,20,3
4848,3.604828746,20,3
4849,6.544898965,30,3
4850,6.151467939,30,3
4851,3.122705462,20,3
4852,3.411973095,20,3
4853,11.6850623,40,3
4854,4.408153272,30,3
4855,4.713632109,30,3
4856,4.930700152,30,3
4857,5.002690447,30,3
4858,3.476440556,20,3
4859,4.109719563,20,3
4860,5.999531135,30,3
4861,7.315461767,30,3
4862,9.74282294,30,3
4863,6.17012066,40,3
4864,8.950936546,30,3
4865,9.863545017,30,3
4866,6.213968485,30,3
4867,9.917889673,30,3
4868,6.973676302,30,3
4869,7.474670859,30,3
4870,3.726364562,20,3
4871,3.34023589,20,3
4872,3.094883374,20,3
4873,2.085667289,20,3
4874,1.062059325,30,3
4875,1.4954014,30,3
4876,1.207121159,30,3
4877,4.10726754,30,3
4878,0.397313816,30,3
4879,2.839208964,30,3
4880,1.327796146,30,3
4881,5.801622932,30,3
4882,3.949981064,20,3
4883,5.60260196,30,3
4884,5.110127531,40,3
4885,3.216777645,40,3
4886,4.19685576,30,3
4887,1.009863341,30,3
4888,8.264294233,30,3
4889,6.030698352,30,3
4890,2.960157135,30,3
4891,2.751126745,30,3
4892,2.710661866,30,3
4893,1.773582601,30,3
4894,1.854053875,40,3
4895,6.946730387,40,3
4896,8.64963992,40,3
4897,4.316348512,30,3
4898,3.129678442,40,3
4899,16.57655267,30,3
4900,17.29584614,30,3
4901,17.7700106,30,3
4902,18.31755362,30,3
4903,17.91924959,30,3
4904,18.32125803,30,3
4905,19.63652619,30,3
4906,24.74914683,40,3
4907,27.18676336,40,3
4908,20.87573137,30,3
4909,15.6891866,30,3
4910,12.50074373,30,3
4911,9.835023022,30,3
4912,13.19310337,40,3
4913,21.62161308,40,3
4914,23.07539585,30,3
4915,25.46549377,40,3
4917,23.07935792,30,3
4918,21.3421148,30,3
4919,21.67753179,30,3
4920,18.53916026,30,3
4921,20.72748353,40,3
4922,22.45793874,30,3
4923,22.17399772,30,3
4924,20.84555455,30,3
4925,21.67753179,40,3
4926,34.24561198,40,3
4927,23.07935792,40,3
4928,29.03073314,40,3
4934,11.38970782,40,3
4935,25.62302147,30,3
4936,19.9420159,30,3
4937,23.74558039,30,3
4938,19.96980325,30,3
4939,17.93224097,30,3
4940,14.89202329,40,3
4941,14.32602772,40,3
4942,23.86215182,30,3
4943,21.61777013,30,3
4944,7.645294911,40,3
4945,5.402562282,40,3
4946,7.001065998,40,3
4947,1.318966594,40,3
4948,1.033911186,40,3
4949,10.89872169,30,3
4950,0.783298825,30,3
4951,2.415738398,30,3
4952,2.600017877,30,3
4953,9.403413052,30,3
