minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw,departure_airport,arrival_airport
758,0.00014431,0.000148042,0.000781598,3.20E-05,0.000888922,1.83E-05,0.000320766,0.000382524,0.001605825,0,0.003043869,0,0.000830914,0.001228148
759,0.00014431,0.000153599,0.000772884,3.20E-05,0.000880701,1.83E-05,0.000324605,0.00038325,0.001602137,0,0.003086746,0,0.000830914,0.001228148
760,0.00014431,0.000153599,0.000770462,3.20E-05,0.000880701,1.83E-05,0.000324605,0.000380332,0.001600917,0,0.003077878,0,0.000830914,0.001228148
761,0.00014431,0.000153599,0.000770462,3.20E-05,0.000880701,1.83E-05,0.000324605,0.000381283,0.001600917,0,0.003077878,0,0.000830914,0.001228148
762,0.000145478,0.000120933,0.000752753,3.58E-05,0.000863744,1.84E-05,0.000353059,0.000397207,0.001534028,0,0.003110318,0,0.000830914,0.001228148
763,0.000145478,0.000120933,0.000750666,3.53E-05,0.000873028,1.84E-05,0.000353059,0.000386144,0.001530614,0,0.003066619,0,0.000830914,0.001228148
764,0.000145478,0.000120933,0.000750666,3.53E-05,0.000873028,1.84E-05,0.000353059,0.000382596,0.001530614,0,0.003066619,0,0.000830914,0.001228148
765,0.000145478,0.000100862,0.00075642,3.58E-05,0.000876275,2.05E-05,0.000367957,0.000368459,0.001518798,0,0.003072507,0,0.000830914,0.001228148
766,7.60E-05,3.75E-05,0.000710243,2.10E-05,0.000834503,3.11E-05,0.00045004,0.000302165,0.001437209,0,0.003105424,0,0.000830914,0.001228148
767,7.60E-05,3.75E-05,0.000710243,2.10E-05,0.000834503,2.68E-05,0.00045004,0.000302165,0.001437209,0,0.003105424,0,0.000830914,0.001228148
768,7.60E-05,3.75E-05,0.000707961,2.10E-05,0.000835006,2.57E-05,0.000442061,0.000302165,0.001420789,0,0.003082672,0,0.000830914,0.001228148
769,7.60E-05,4.27E-05,0.000704587,2.54E-05,0.000821526,2.57E-05,0.00044132,0.000304402,0.001417987,0,0.003091175,0,0.000830914,0.001228148
770,7.60E-05,4.27E-05,0.000704587,2.54E-05,0.000821526,2.57E-05,0.00044132,0.000304402,0.001417987,0,0.003091175,0,0.000830914,0.001228148
771,8.08E-05,3.26E-05,0.000666393,2.61E-05,0.00082959,2.57E-05,0.000452619,0.00030023,0.001307197,0,0.003104496,0,0.000830914,0.001228148
772,8.08E-05,3.26E-05,0.00066728,2.58E-05,0.00082959,3.76E-05,0.000468215,0.000297809,0.001311002,0,0.003109021,0,0.000830914,0.001228148
773,8.08E-05,3.26E-05,0.00066728,2.58E-05,0.00082959,3.12E-05,0.000468215,0.000297809,0.001311002,0,0.003109021,0,0.000830914,0.001228148
774,8.08E-05,2.71E-05,0.00067233,2.67E-05,0.000820446,3.12E-05,0.000483845,0.000291031,0.001297915,0,0.003101612,0,0.000830914,0.001228148
775,8.08E-05,2.71E-05,0.000673477,2.84E-05,0.000820849,3.12E-05,0.000483845,0.000280667,0.001297707,0,0.003122834,0,0.000830914,0.001228148
776,8.08E-05,2.71E-05,0.000673477,2.89E-05,0.000820849,3.12E-05,0.000483845,0.000280842,0.001297707,0,0.003122834,0,0.000830914,0.001228148
777,9.13E-05,2.30E-05,0.000683656,2.87E-05,0.000810474,3.03E-05,0.000510903,0.000301523,0.001271289,0,0.003059926,0,0.000830914,0.001228148
778,9.13E-05,2.30E-05,0.000684389,3.21E-05,0.000808739,3.03E-05,0.000523754,0.000301523,0.00126983,0,0.003052974,0,0.000830914,0.001228148
779,9.13E-05,2.30E-05,0.000684389,3.17E-05,0.000808739,3.03E-05,0.000523754,0.000301523,0.00126983,0,0.003052974,0,0.000830914,0.001228148
780,9.13E-05,2.30E-05,0.000682934,3.17E-05,0.000797795,3.03E-05,0.000561452,0.000316176,0.001257538,0,0.003061172,0,0.000681256,0.001311863
781,0.000174356,5.04E-05,0.000770279,3.33E-05,0.00081605,3.25E-05,0.000712276,0.000357694,0.00121843,0,0.003312509,0,0.000681256,0.001311863
782,0.000174356,5.04E-05,0.000770279,3.33E-05,0.00081605,3.25E-05,0.000712276,0.000357694,0.00121843,0,0.003312509,0,0.000681256,0.001311863
783,0.000174356,5.04E-05,0.000782987,3.33E-05,0.000832096,3.25E-05,0.00073884,0.000357694,0.001222216,0,0.003323223,0,0.000681256,0.001311863
784,0.000185112,4.52E-05,0.000787749,3.18E-05,0.000834986,3.25E-05,0.000734373,0.000348146,0.001216054,0,0.003284297,0,0.000681256,0.001311863
785,0.000185112,4.52E-05,0.000787749,3.18E-05,0.000834986,3.25E-05,0.000734373,0.000348146,0.001216054,0,0.003284297,0,0.000681256,0.001311863
786,0.000178083,5.71E-05,0.00081204,3.45E-05,0.000905395,3.53E-05,0.000767478,0.000309171,0.001187133,0,0.003180796,0,0.000681256,0.001311863
787,0.000178083,6.12E-05,0.000815232,3.45E-05,0.000902334,3.53E-05,0.000751882,0.000310409,0.001186629,0,0.003161645,0,0.000681256,0.001311863
788,0.000178083,6.12E-05,0.000815232,3.45E-05,0.000902334,2.97E-05,0.000751882,0.000310409,0.001186629,0,0.003161645,0,0.000681256,0.001311863
789,0.000236694,6.96E-05,0.000818235,3.50E-05,0.000891988,3.25E-05,0.000731796,0.000310409,0.001173121,0,0.003103795,0,0.000681256,0.001311863
790,0.000236694,6.96E-05,0.000818327,3.50E-05,0.000891988,3.25E-05,0.000737723,0.000310409,0.001175487,0,0.003103795,0,0.000681256,0.001311863
791,0.000236694,6.96E-05,0.000818327,3.47E-05,0.000891988,3.04E-05,0.000737723,0.00029847,0.001175487,0,0.003103795,0,0.000681256,0.001311863
792,0.000300385,8.78E-05,0.000859034,2.99E-05,0.000958069,1.97E-05,0.000813908,0.000265277,0.00121926,0,0.003024336,0,0.000681256,0.001311863
793,0.000300385,8.78E-05,0.000857938,2.99E-05,0.000959587,1.97E-05,0.000825444,0.000265277,0.001222506,0,0.003043709,0,0.000681256,0.001311863
794,0.000300385,8.78E-05,0.000857938,2.99E-05,0.000959587,1.97E-05,0.000825444,0.000265277,0.001222506,0,0.003043709,0,0.000681256,0.001311863
795,0.000300385,8.78E-05,0.000848406,2.94E-05,0.001017917,1.97E-05,0.000776558,0.000247614,0.001219089,0,0.003054241,0,0.000681256,0.001311863
796,0.000190412,0.000113031,0.000883445,3.06E-05,0.001084527,2.08E-05,0.000682289,0.000231454,0.001274994,0,0.003125871,0,0.000681256,0.001311863
797,0.000190412,0.000113031,0.000883445,3.06E-05,0.001084527,2.08E-05,0.000682289,0.000231454,0.001274994,0,0.003125871,0,0.000681256,0.001311863
798,0.000198348,0.000113031,0.000885602,3.06E-05,0.001062978,8.98E-06,0.000662878,0.000231454,0.001273391,0,0.003164431,0,0.000681256,0.001311863
799,0.000187592,0.000113031,0.000885877,2.63E-05,0.001057201,8.98E-06,0.000668937,0.000231454,0.001269851,0,0.003152902,0,0.000681256,0.001311863
800,0.000187592,0.000113031,0.000885877,2.79E-05,0.001057201,8.98E-06,0.000668937,0.000231454,0.001269851,0,0.003152902,0,0.000681256,0.001311863
801,0.000181646,0.000103584,0.00091597,2.79E-05,0.001072401,8.98E-06,0.000648358,0.000249513,0.001288048,0,0.003115124,0,0.000681256,0.001311863
802,0.000181646,9.95E-05,0.000918385,2.79E-05,0.001090113,8.98E-06,0.000650248,0.000288409,0.001283596,0,0.003108185,0,0.000681256,0.001311863
803,0.000181646,9.95E-05,0.000918385,2.79E-05,0.001090113,8.98E-06,0.000650248,0.000288409,0.001283596,0,0.003108185,0,0.000681256,0.001311863
804,0.000123035,9.11E-05,0.000913288,2.70E-05,0.001095884,8.98E-06,0.000667029,0.000306977,0.00128636,0,0.003147113,0,0.000681256,0.001311863
805,0.000123035,9.11E-05,0.000911489,2.53E-05,0.001094465,8.98E-06,0.000661103,0.000306977,0.001282803,0,0.003125806,0,0.000681256,0.001311863
806,0.000123035,9.11E-05,0.000911489,2.48E-05,0.001094465,8.98E-06,0.000661103,0.000306977,0.001282803,0,0.003125806,0,0.000681256,0.001311863
807,4.64E-05,7.29E-05,0.000895727,2.23E-05,0.001110157,6.74E-06,0.000579612,0.00032446,0.001276538,0,0.003137569,0,0.000681256,0.001311863
808,4.64E-05,7.29E-05,0.00089588,1.89E-05,0.001114076,6.74E-06,0.000560839,0.00032446,0.001276921,0,0.003140164,0,0.000681256,0.001311863
809,4.64E-05,7.29E-05,0.00089588,1.89E-05,0.001114076,6.74E-06,0.000560839,0.00032446,0.001276921,0,0.003140164,0,0.000681256,0.001311863
810,0.000105742,7.29E-05,0.000892892,1.89E-05,0.001114076,6.74E-06,0.000565075,0.000328166,0.001274478,0,0.003079828,0,0.000659431,0.001327621
811,0.000174708,3.82E-05,0.000829441,1.69E-05,0.001098695,6.74E-06,0.000654028,0.000298878,0.001287863,0,0.002722806,0,0.000659431,0.001327621
812,0.000174708,3.82E-05,0.000829441,1.69E-05,0.001098695,3.89E-06,0.000654028,0.000298878,0.001287863,0,0.002722806,0,0.000659431,0.001327621
813,0.000166773,3.82E-05,0.000822699,1.69E-05,0.001065439,3.89E-06,0.000660291,0.000302435,0.001285129,0,0.002700787,0,0.000659431,0.001327621
814,0.00017332,3.82E-05,0.000821211,1.69E-05,0.001067252,3.89E-06,0.000666738,0.000302435,0.00129046,0,0.002678055,0,0.000659431,0.001327621
815,0.00017332,3.82E-05,0.000821211,1.69E-05,0.001067252,1.14E-06,0.000666738,0.000302435,0.00129046,0,0.002678055,0,0.000659431,0.001327621
816,0.000213833,4.31E-05,0.000821637,1.47E-05,0.000967737,2.82E-06,0.000657861,0.000274452,0.001309363,0,0.002574035,0,0.000659431,0.001327621
817,0.000213833,4.31E-05,0.000823896,1.47E-05,0.000973135,2.82E-06,0.000717328,0.000238084,0.001312887,0,0.002574035,0,0.000659431,0.001327621
818,0.000213833,4.31E-05,0.000823896,1.47E-05,0.000973135,2.82E-06,0.000717328,0.000238084,0.001312887,0,0.002574035,0,0.000659431,0.001327621
819,0.000233439,4.31E-05,0.000830123,1.42E-05,0.000989367,2.82E-06,0.000714139,0.000224183,0.001305672,0,0.002595285,0,0.000659431,0.001327621
820,0.000233439,4.31E-05,0.000828817,1.42E-05,0.000989367,2.82E-06,0.000714139,0.000224183,0.00130896,0,0.00259871,0,0.000659431,0.001327621
821,0.000233439,4.31E-05,0.000828817,1.46E-05,0.000989367,2.82E-06,0.000714139,0.000227606,0.00130896,0,0.00259871,0,0.000659431,0.001327621
822,0.000268266,4.31E-05,0.000794279,1.34E-05,0.000936483,2.65E-06,0.000870228,0.000217518,0.001244007,0,0.002340687,0,0.000659431,0.001327621
823,0.000268266,4.31E-05,0.000795614,1.34E-05,0.000932476,2.65E-06,0.000877323,0.000217518,0.00123513,0,0.002317355,0,0.000659431,0.001327621
824,0.000268266,4.31E-05,0.000795614,1.34E-05,0.000932476,2.65E-06,0.000877323,0.000217518,0.00123513,0,0.002317355,0,0.000659431,0.001327621
825,0.000208878,4.95E-05,0.000804881,1.34E-05,0.000868858,2.65E-06,0.000869377,0.000213812,0.001232765,0,0.00228609,0,0.000659431,0.001327621
826,0.000202396,1.38E-05,0.000827541,9.14E-06,0.00083575,6.08E-06,0.000876956,0.000171397,0.001219245,0,0.002095889,0,0.000659431,0.001327621
827,0.000202396,1.38E-05,0.000827541,9.14E-06,0.00083575,6.08E-06,0.000876956,0.000171397,0.001219245,0,0.002095889,0,0.000659431,0.001327621
828,0.000202396,6.94E-05,0.000823775,9.14E-06,0.000858123,6.08E-06,0.000873418,0.00016784,0.001218299,0,0.00206655,0,0.000659431,0.001327621
829,0.000195848,6.94E-05,0.00082889,9.66E-06,0.000871047,6.08E-06,0.000860911,0.00016784,0.001216438,0,0.002070782,0,0.000659431,0.001327621
830,0.000195848,6.94E-05,0.00082889,8.04E-06,0.000871047,6.08E-06,0.000860911,0.00016784,0.001216438,0,0.002070782,0,0.000659431,0.001327621
831,0.000223029,6.21E-05,0.000863673,1.10E-05,0.000843961,6.08E-06,0.000894003,0.000214182,0.001196087,0,0.001966102,0,0.000659431,0.001327621
832,0.000223029,6.21E-05,0.000863959,1.10E-05,0.000830255,6.08E-06,0.000832645,0.000213308,0.0011974,0,0.001955198,0,0.000659431,0.001327621
833,0.000223029,6.21E-05,0.000863959,1.10E-05,0.000830255,6.08E-06,0.000832645,0.000213308,0.0011974,0,0.001955198,0,0.000659431,0.001327621
834,0.000215356,6.21E-05,0.000875984,1.10E-05,0.000837463,6.08E-06,0.000824162,0.000208641,0.001200572,0,0.001908418,0,0.000659431,0.001327621
835,0.000215356,6.21E-05,0.000878685,1.17E-05,0.000846504,6.08E-06,0.000825611,0.000208641,0.001200572,0,0.001904186,0,0.000659431,0.001327621
836,0.000215356,6.21E-05,0.000878685,1.17E-05,0.000846504,6.08E-06,0.000825611,0.000223805,0.001200572,0,0.001904186,0,0.000659431,0.001327621
837,0.000284185,0.000111535,0.000905939,1.13E-05,0.000837447,2.06E-05,0.000743008,0.000185743,0.001196851,0,0.001772821,0,0.000659431,0.001327621
838,0.000284185,0.000111535,0.000906059,1.13E-05,0.000835028,2.06E-05,0.000730299,0.000185743,0.001199099,0,0.001768981,0,0.000659431,0.001327621
839,0.000284185,0.000111535,0.000906059,1.13E-05,0.000835028,2.06E-05,0.000730299,0.000185743,0.001199099,0,0.001768981,0,0.000659431,0.001327621
840,0.000284185,0.000105071,0.000908332,1.20E-05,0.000836955,2.06E-05,0.00076382,0.000185743,0.001207175,0,0.001765427,0,0.000830914,0.00117201
841,0.000450678,0.000105071,0.001084363,1.52E-05,0.00083389,2.53E-05,0.00072155,0.000207128,0.001260814,0,0.00174554,0,0.000830914,0.00117201
842,0.000450678,0.000105071,0.001084363,1.52E-05,0.00083389,2.36E-05,0.00072155,0.000207128,0.001260814,0,0.00174554,0,0.000830914,0.00117201
843,0.000450678,4.95E-05,0.001100871,1.52E-05,0.000877347,2.36E-05,0.000721705,0.000207128,0.00125623,0,0.001722405,0,0.000830914,0.00117201
844,0.000473876,4.95E-05,0.001111414,1.52E-05,0.000912907,2.36E-05,0.000721705,0.000207128,0.001260301,0,0.001723503,0,0.000830914,0.00117201
845,0.000473876,4.95E-05,0.001111414,1.52E-05,0.000912907,2.36E-05,0.000721705,0.000207128,0.001260301,0,0.001723503,0,0.000830914,0.00117201
846,0.000505611,5.35E-05,0.00116851,1.56E-05,0.000993357,3.19E-05,0.000606821,0.000170417,0.001266052,0,0.001617092,0,0.000830914,0.00117201
847,0.000505611,5.92E-05,0.001164523,1.65E-05,0.000992235,3.19E-05,0.000608936,0.000169736,0.001261328,0,0.001617092,0,0.000830914,0.00117201
848,0.000505611,5.92E-05,0.001164523,1.65E-05,0.000992235,3.09E-05,0.000608936,0.000169736,0.001261328,0,0.001617092,0,0.000830914,0.00117201
849,0.000505981,5.92E-05,0.001163912,1.74E-05,0.001019031,3.09E-05,0.000604357,0.000171284,0.001266014,0,0.001572858,0,0.000830914,0.00117201
850,0.000505981,5.92E-05,0.001165123,1.74E-05,0.001019031,3.09E-05,0.000602909,0.000171284,0.001261281,0,0.001569433,0,0.000830914,0.00117201
851,0.000505981,5.92E-05,0.001165123,1.70E-05,0.001019031,3.09E-05,0.000602909,0.000157118,0.001261281,0,0.001569433,0,0.000830914,0.00117201
852,0.000472618,9.74E-06,0.001257869,1.91E-05,0.001118105,2.75E-05,0.000548371,0.000147347,0.001322288,0,0.001573775,0,0.000830914,0.00117201
853,0.000472618,9.74E-06,0.001261069,1.91E-05,0.001120017,2.75E-05,0.00055473,0.000147347,0.001323044,0,0.001573775,0,0.000830914,0.00117201
854,0.000472618,9.74E-06,0.001261069,1.91E-05,0.001120017,2.75E-05,0.00055473,0.000147347,0.001323044,0,0.001573775,0,0.000830914,0.00117201
855,0.000472618,9.74E-06,0.001262706,1.99E-05,0.001134089,2.75E-05,0.000524698,0.000147347,0.001327977,0,0.001561748,0,0.000830914,0.00117201
856,0.000311446,9.74E-06,0.001326947,2.43E-05,0.001246386,2.91E-05,0.000384239,0.000156255,0.001379627,0,0.001487486,0,0.000830914,0.00117201
857,0.000311446,9.74E-06,0.001326947,2.43E-05,0.001246386,2.91E-05,0.000384239,0.000156255,0.001379627,0,0.001487486,0,0.000830914,0.00117201
858,0.000311446,9.74E-06,0.001332088,2.53E-05,0.001228703,2.91E-05,0.000386407,0.000156255,0.001379902,0,0.001487019,0,0.000830914,0.00117201
859,0.000300333,9.74E-06,0.001330336,2.48E-05,0.001220673,2.91E-05,0.000399335,0.000156255,0.001385297,0,0.001461251,0,0.000830914,0.00117201
860,0.000300333,9.74E-06,0.001330336,2.48E-05,0.001220673,2.91E-05,0.000399335,0.000156255,0.001385297,0,0.001461251,0,0.000830914,0.00117201
861,0.000230282,5.70E-06,0.00135702,2.11E-05,0.001326863,2.91E-05,0.00043017,0.000172624,0.001418791,0,0.001381184,0,0.000830914,0.00117201
862,0.000230282,0,0.001359889,2.11E-05,0.001323853,2.91E-05,0.000428055,0.000166693,0.001427156,0,0.001386872,0,0.000830914,0.00117201
863,0.000230282,0,0.001359889,2.11E-05,0.001323853,1.46E-05,0.000428055,0.000166693,0.001427156,0,0.001386872,0,0.000830914,0.00117201
864,0.000217979,0,0.001351134,2.11E-05,0.001327131,1.46E-05,0.000444872,0.000165146,0.001437217,0,0.001413172,0,0.000830914,0.00117201
865,0.000217979,0,0.001351211,2.04E-05,0.001317458,1.92E-05,0.000444872,0.000165146,0.001442825,0,0.001422568,0,0.000830914,0.00117201
866,0.000217979,0,0.001351211,2.04E-05,0.001317458,1.92E-05,0.000444872,0.000165794,0.001442825,0,0.001422568,0,0.000830914,0.00117201
867,0.000156419,0,0.001385774,2.14E-05,0.001379937,1.45E-05,0.000418141,0.000209645,0.001446025,0,0.001389779,0,0.000830914,0.00117201
868,0.000156419,0,0.001385496,2.14E-05,0.001380552,1.45E-05,0.000420658,0.000209645,0.001440713,0,0.001386568,0,0.000830914,0.00117201
869,0.000156419,0,0.001385496,2.14E-05,0.001380552,1.45E-05,0.000420658,0.000209645,0.001440713,0,0.001386568,0,0.000830914,0.00117201
870,0.000156419,0,0.001387879,2.07E-05,0.001390935,1.45E-05,0.000417169,0.000209645,0.001443313,0,0.001390273,0,0.001095934,0.000936623
871,0.000213245,5.41E-06,0.001390658,1.77E-05,0.001443413,1.45E-05,0.000418386,0.000146953,0.001489934,0,0.001299664,0,0.001095934,0.000936623
872,0.000213245,5.41E-06,0.001390658,1.77E-05,0.001443413,6.18E-06,0.000418386,0.000146953,0.001489934,0,0.001299664,0,0.001095934,0.000936623
873,0.000213245,5.41E-06,0.001386537,2.01E-05,0.001403406,6.18E-06,0.000405389,0.000146953,0.001490473,0,0.001303603,0,0.001095934,0.000936623
874,0.000201159,5.41E-06,0.00138904,2.01E-05,0.001380202,6.18E-06,0.000395216,0.000146953,0.001474813,0,0.001318288,0,0.001095934,0.000936623
875,0.000201159,5.41E-06,0.00138904,2.01E-05,0.001380202,6.18E-06,0.000395216,0.000146953,0.001474813,0,0.001318288,0,0.001095934,0.000936623
876,0.000192931,1.71E-05,0.001385891,1.88E-05,0.001330053,7.51E-06,0.00035706,0.000107209,0.001448058,0,0.00129763,0,0.001095934,0.000936623
877,0.000192931,1.71E-05,0.001386075,1.79E-05,0.001325777,7.51E-06,0.00035706,0.000107209,0.001455844,0,0.001304139,0,0.001095934,0.000936623
878,0.000192931,1.71E-05,0.001386075,1.79E-05,0.001325777,7.51E-06,0.00035706,0.000119974,0.001455844,0,0.001304139,0,0.001095934,0.000936623
879,0.000192931,1.71E-05,0.001391034,1.69E-05,0.001293263,7.51E-06,0.000339926,0.000119974,0.001472233,0,0.001308685,0,0.001095934,0.000936623
880,0.000192931,1.71E-05,0.001389148,1.69E-05,0.001293263,7.51E-06,0.000339926,0.000119974,0.001470211,0,0.001308685,0,0.001095934,0.000936623
881,0.000192931,2.92E-05,0.001389148,1.69E-05,0.001293263,7.51E-06,0.000339926,0.000122997,0.001470211,0,0.001308685,0,0.001095934,0.000936623
882,0.00018104,3.54E-05,0.001371553,1.49E-05,0.001159368,5.94E-06,0.00034207,0.000109505,0.001412022,0,0.001225672,0,0.001095934,0.000936623
883,0.00018104,3.54E-05,0.001370301,1.49E-05,0.00115254,5.94E-06,0.000333194,0.000113129,0.001418817,0,0.001230582,0,0.001095934,0.000936623
884,0.00018104,3.54E-05,0.001370301,1.49E-05,0.00115254,5.94E-06,0.000333194,0.000113129,0.001418817,0,0.001230582,0,0.001095934,0.000936623
885,0.00018104,3.54E-05,0.001360514,1.40E-05,0.001139916,5.94E-06,0.000337424,0.000113129,0.001413594,0,0.001230582,0,0.001095934,0.000936623
886,8.67E-05,2.99E-05,0.001372379,9.63E-06,0.001058044,5.94E-06,0.00025898,8.08E-05,0.001380133,0,0.001136655,0,0.001095934,0.000936623
887,8.67E-05,2.99E-05,0.001372379,9.63E-06,0.001058044,5.94E-06,0.00025898,8.08E-05,0.001380133,0,0.001136655,0,0.001095934,0.000936623
888,8.67E-05,2.99E-05,0.001371755,8.65E-06,0.001056648,5.94E-06,0.000260756,8.08E-05,0.001381832,0,0.001119351,0,0.001095934,0.000936623
889,8.67E-05,2.99E-05,0.001372206,8.65E-06,0.001050372,5.94E-06,0.000258,8.08E-05,0.00137547,0,0.001149164,0,0.001095934,0.000936623
890,8.67E-05,2.99E-05,0.001372206,8.65E-06,0.001050372,5.94E-06,0.000258,8.08E-05,0.00137547,0,0.001149164,0,0.001095934,0.000936623
891,0.000120606,1.83E-05,0.001402325,8.65E-06,0.000941037,1.33E-06,0.00032875,7.54E-05,0.001403192,0,0.001163202,0,0.001095934,0.000936623
892,0.000120606,1.83E-05,0.001395867,9.77E-06,0.000940041,1.33E-06,0.00032875,7.54E-05,0.001389324,0,0.001157515,0,0.001095934,0.000936623
893,0.000120606,1.83E-05,0.001395867,9.77E-06,0.000940041,1.33E-06,0.00032875,6.26E-05,0.001389324,0,0.001157515,0,0.001095934,0.000936623
894,0.000120606,1.83E-05,0.001401339,9.77E-06,0.000919757,1.33E-06,0.000326279,6.62E-05,0.001378035,0,0.001113882,0,0.001095934,0.000936623
895,0.000120606,1.83E-05,0.001402138,9.77E-06,0.000917638,1.33E-06,0.000326279,6.62E-05,0.0013728,0,0.001108323,0,0.001095934,0.000936623
896,0.000120606,6.12E-06,0.001402138,9.77E-06,0.000917638,1.33E-06,0.000326279,5.81E-05,0.0013728,0,0.001108323,0,0.001095934,0.000936623
897,0.000128652,0,0.001422088,1.02E-05,0.000874587,1.29E-05,0.000276878,0.000104773,0.001409412,0,0.001167297,0,0.001095934,0.000936623
898,0.000128652,0,0.0014233,1.02E-05,0.000877773,1.29E-05,0.000283509,0.000101149,0.001408151,0,0.001167297,0,0.001095934,0.000936623
899,0.000128652,0,0.0014233,1.02E-05,0.000877773,1.29E-05,0.000283509,0.000101149,0.001408151,0,0.001167297,0,0.001095934,0.000936623
900,0.000142402,0,0.001425991,1.02E-05,0.000867196,1.29E-05,0.000287478,0.000118313,0.00140741,0,0.001185079,0,0.001501258,0.000666765
901,0.000159065,0,0.001669926,6.23E-06,0.000899118,1.29E-05,0.000334535,0.000135928,0.001442246,0,0.001073117,0,0.001501258,0.000666765
902,0.000159065,0,0.001669926,6.23E-06,0.000899118,1.16E-05,0.000334535,0.000135928,0.001442246,0,0.001073117,0,0.001501258,0.000666765
903,0.000159065,0,0.001691898,3.84E-06,0.000925534,1.16E-05,0.00033337,0.000135928,0.00145892,0,0.001072424,0,0.001501258,0.000666765
904,0.000159065,0,0.001695559,3.84E-06,0.000928578,1.16E-05,0.000340387,0.000135928,0.001474403,0,0.00105916,0,0.001501258,0.000666765
905,0.000159065,0,0.001695559,3.84E-06,0.000928578,1.16E-05,0.000340387,0.000135928,0.001474403,0,0.00105916,0,0.001501258,0.000666765
906,0.000120191,0,0.001777317,3.84E-06,0.001073913,1.16E-05,0.000281954,0.000150106,0.001568623,0,0.0009993,0,0.001501258,0.000666765
907,0.000120191,0,0.001778704,3.84E-06,0.001082434,1.16E-05,0.000285012,0.000150106,0.001561688,0,0.000992792,0,0.001501258,0.000666765
908,0.000120191,0,0.001778704,3.84E-06,0.001082434,1.16E-05,0.000285012,0.000150106,0.001561688,0,0.000992792,0,0.001501258,0.000666765
909,0.000120191,0,0.00178053,3.84E-06,0.001104271,1.16E-05,0.000282964,0.000146521,0.001554061,0,0.000993156,0,0.001501258,0.000666765
910,0.000120191,4.82E-06,0.00178053,3.84E-06,0.001104271,1.16E-05,0.000282964,0.000146521,0.001554061,0,0.000993156,0,0.001501258,0.000666765
911,0.000120191,4.82E-06,0.00178053,3.84E-06,0.001104271,1.16E-05,0.000282964,0.000146521,0.001554061,0,0.000993156,0,0.001501258,0.000666765
912,0.00014241,4.82E-06,0.001949647,3.84E-06,0.001266629,1.16E-05,0.00028123,6.83E-05,0.001620183,0,0.001058876,0,0.001501258,0.000666765
913,0.00014241,4.82E-06,0.00195973,3.84E-06,0.001277372,1.16E-05,0.000280623,6.83E-05,0.001612835,0,0.001061374,0,0.001501258,0.000666765
914,0.00014241,4.82E-06,0.00195973,3.84E-06,0.001277372,1.16E-05,0.000280623,6.83E-05,0.001612835,0,0.001061374,0,0.001501258,0.000666765
915,0.000128661,4.82E-06,0.00196086,3.84E-06,0.001277149,1.16E-05,0.000275635,5.12E-05,0.001620374,0,0.001066401,0,0.001501258,0.000666765
916,0.000163142,4.82E-06,0.002005503,3.84E-06,0.001361444,1.16E-05,0.000176168,5.06E-05,0.001626705,0,0.00109987,0,0.001501258,0.000666765
917,0.000163142,4.82E-06,0.002005503,3.84E-06,0.001361444,1.16E-05,0.000176168,5.06E-05,0.001626705,0,0.00109987,0,0.001501258,0.000666765
918,0.000163142,4.82E-06,0.002008927,3.84E-06,0.001362987,1.16E-05,0.000171097,5.06E-05,0.001631736,0,0.001117179,0,0.001501258,0.000666765
919,0.000163142,4.82E-06,0.00201469,3.84E-06,0.001365221,1.16E-05,0.00016408,5.06E-05,0.001644123,0,0.001100618,0,0.001501258,0.000666765
920,0.000163142,4.82E-06,0.00201469,3.84E-06,0.001365221,1.16E-05,0.00016408,5.06E-05,0.001644123,0,0.001100618,0,0.001501258,0.000666765
921,0.000152954,4.82E-06,0.002033416,3.84E-06,0.001482503,1.16E-05,0.000139076,5.89E-05,0.001658114,0,0.001083273,0,0.001501258,0.000666765
922,0.000152954,4.82E-06,0.002041626,2.72E-06,0.001482503,1.16E-05,0.000136019,5.89E-05,0.001667885,0,0.001083273,0,0.001501258,0.000666765
923,0.000152954,4.82E-06,0.002041626,2.72E-06,0.001482503,0,0.000136019,5.89E-05,0.001667885,0,0.001083273,0,0.001501258,0.000666765
924,0.000152954,4.82E-06,0.002044726,2.72E-06,0.001490542,0,0.000152141,5.89E-05,0.001697923,0,0.001094,0,0.001501258,0.000666765
925,0.000152954,0,0.002046347,2.72E-06,0.001490952,0,0.000152141,5.89E-05,0.001699559,0,0.001090165,0,0.001501258,0.000666765
926,0.000152954,0,0.002046347,2.72E-06,0.001490952,0,0.000152141,6.25E-05,0.001699559,0,0.001090165,0,0.001501258,0.000666765
927,0.00013663,1.27E-05,0.002015106,6.48E-07,0.001548851,0,0.000134894,7.95E-05,0.001693233,0,0.001050643,0,0.001501258,0.000666765
928,0.00013663,1.27E-05,0.002016767,6.48E-07,0.001546795,0,0.000128869,7.95E-05,0.00169773,0,0.001085347,0,0.001501258,0.000666765
929,0.00013663,1.27E-05,0.002016767,6.48E-07,0.001546795,0,0.000128869,7.95E-05,0.00169773,0,0.001085347,0,0.001501258,0.000666765
930,0.00013663,1.27E-05,0.002015908,6.48E-07,0.001558585,0,0.000130285,7.95E-05,0.001696294,0,0.001057491,0,0.001286125,0.000707145
